Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000258,0.001817,0.018124
0 0 0 1,SUCCESS,0.000260,0.001669,0.016070
0 0 1 0,SUCCESS,0.000262,0.001957,0.019934
0 0 1 1,SUCCESS,0.000262,0.001970,0.018357
0 1 0 0,SUCCESS,0.000264,0.001906,0.017652
0 1 0 1,SUCCESS,0.000258,0.001736,0.018497
0 1 1 0,SUCCESS,0.000273,0.001780,0.018565
0 1 1 1,SUCCESS,0.000255,0.001819,0.017679
1 0 0 0,SUCCESS,0.000266,0.001981,0.017956
1 0 0 1,SUCCESS,0.000258,0.001633,0.022390
1 0 1 0,SUCCESS,0.000269,0.001925,0.019711
1 0 1 1,SUCCESS,0.000258,0.001693,0.019468
1 1 0 0,SUCCESS,0.000259,0.001666,0.018622
1 1 0 1,SUCCESS,0.000258,0.001790,0.018201
1 1 1 0,SUCCESS,0.000260,0.001812,0.019617
1 1 1 1,SUCCESS,0.000272,0.002002,0.018894
