grammar_file,status,convert_time,learn_time,intersect_time
G6e_0000000,ERROR3,0.000329,0.002058,0.010481
G6e_0000001,ERROR3,0.000275,0.002215,0.011802
G6e_0000010,ERROR3,0.000282,0.001845,0.007771
G6e_0000011,ERROR2,0.0,0.0,0.0
G6e_0000100,ERROR3,0.000275,0.002185,0.012104
G6e_0000101,ERROR2,0.0,0.0,0.0
G6e_0000110,ERROR3,0.000279,0.002344,0.007061
G6e_0000111,ERROR3,0.000277,0.002169,0.010423
G6e_0001000,ERROR3,0.000282,0.002395,0.005407
G6e_0001001,ERROR3,0.000263,0.002072,0.00985
G6e_0001010,ERROR3,0.000291,0.002305,0.013788
G6e_0001011,ERROR3,0.000264,0.001792,0.011808
G6e_0001100,ERROR3,0.000291,0.002058,0.010712
G6e_0001101,ERROR3,0.000267,0.00232,0.012891
G6e_0001110,ERROR3,0.000268,0.001961,0.003876
G6e_0001111,ERROR3,0.000273,0.001833,0.003357
G6e_0010000,ERROR3,0.000308,0.002364,0.011108
G6e_0010001,ERROR3,0.000287,0.002361,0.011154
G6e_0010010,ERROR3,0.000377,0.002373,0.010232
G6e_0010011,ERROR3,0.000301,0.002299,0.013135
G6e_0010100,ERROR3,0.000264,0.002214,0.010537
G6e_0010101,ERROR3,0.000269,0.002386,0.011004
G6e_0010110,ERROR3,0.000271,0.001967,0.009793
G6e_0010111,ERROR3,0.000271,0.002356,0.010182
G6e_0011000,ERROR3,0.000277,0.002482,0.009681
G6e_0011001,ERROR3,0.000279,0.002268,0.010396
G6e_0011010,ERROR3,0.000268,0.001726,0.007259
G6e_0011011,ERROR3,0.000265,0.001899,0.014202
G6e_0011100,ERROR3,0.000271,0.001917,0.007576
G6e_0011101,ERROR3,0.000261,0.002402,0.008972
G6e_0011110,ERROR3,0.000267,0.002419,0.011185
G6e_0011111,ERROR3,0.000264,0.00203,0.010086
G6e_0100000,ERROR3,0.00027,0.001679,0.002955
G6e_0100001,ERROR3,0.000273,0.001993,0.006775
G6e_0100010,ERROR2,0.0,0.0,0.0
G6e_0100011,ERROR2,0.0,0.0,0.0
G6e_0100100,ERROR3,0.000266,0.002216,0.007795
G6e_0100101,ERROR3,0.000281,0.001654,0.002862
G6e_0100110,ERROR3,0.000271,0.001847,0.008695
G6e_0100111,ERROR3,0.000354,0.002322,0.012204
G6e_0101000,ERROR3,0.000281,0.002168,0.010805
G6e_0101001,ERROR3,0.000268,0.001873,0.009254
G6e_0101010,ERROR2,0.0,0.0,0.0
G6e_0101011,ERROR2,0.0,0.0,0.0
G6e_0101100,ERROR3,0.000282,0.002318,0.012055
G6e_0101101,ERROR3,0.000275,0.002511,0.009818
G6e_0101110,ERROR3,0.000315,0.002034,0.011875
G6e_0101111,ERROR3,0.000267,0.002284,0.010953
G6e_0110000,ERROR3,0.000299,0.0019,0.00802
G6e_0110001,ERROR3,0.000271,0.002359,0.010745
G6e_0110010,ERROR2,0.0,0.0,0.0
G6e_0110011,ERROR2,0.0,0.0,0.0
G6e_0110100,ERROR3,0.000269,0.002225,0.011417
G6e_0110101,ERROR3,0.00029,0.002335,0.011319
G6e_0110110,ERROR3,0.000267,0.002433,0.010878
G6e_0110111,ERROR3,0.000265,0.00252,0.011378
G6e_0111000,ERROR3,0.000268,0.002187,0.009835
G6e_0111001,ERROR3,0.000282,0.002467,0.010173
G6e_0111010,ERROR2,0.0,0.0,0.0
G6e_0111011,ERROR2,0.0,0.0,0.0
G6e_0111100,ERROR3,0.000267,0.00236,0.009235
G6e_0111101,ERROR3,0.000271,0.002404,0.012876
G6e_0111110,ERROR3,0.000272,0.002291,0.011764
G6e_0111111,ERROR3,0.000267,0.001753,0.007162
G6e_1000000,ERROR3,0.000279,0.002534,0.011888
G6e_1000001,ERROR3,0.00027,0.001751,0.003243
G6e_1000010,ERROR3,0.000274,0.002529,0.01172
G6e_1000011,ERROR2,0.0,0.0,0.0
G6e_1000100,ERROR3,0.000286,0.001683,0.010455
G6e_1000101,ERROR2,0.0,0.0,0.0
G6e_1000110,ERROR3,0.000275,0.001752,0.010621
G6e_1000111,ERROR3,0.000274,0.002217,0.010082
G6e_1001000,ERROR3,0.00033,0.001864,0.007659
G6e_1001001,ERROR3,0.000301,0.002014,0.010225
G6e_1001010,ERROR3,0.000319,0.00241,0.012383
G6e_1001011,ERROR3,0.000264,0.002094,0.011837
G6e_1001100,ERROR3,0.00027,0.002074,0.008527
G6e_1001101,ERROR3,0.000261,0.002209,0.012155
G6e_1001110,ERROR3,0.000259,0.001963,0.010034
G6e_1001111,ERROR3,0.000266,0.001948,0.010416
G6e_1010000,ERROR3,0.000273,0.002102,0.010784
G6e_1010001,ERROR3,0.000317,0.002278,0.010011
G6e_1010010,ERROR3,0.000287,0.002213,0.013197
G6e_1010011,ERROR3,0.000281,0.002176,0.011713
G6e_1010100,ERROR3,0.000276,0.002097,0.010762
G6e_1010101,ERROR3,0.000304,0.002156,0.003697
G6e_1010110,ERROR3,0.000272,0.0016,0.003293
G6e_1010111,ERROR3,0.000267,0.002246,0.010226
G6e_1011000,ERROR3,0.000281,0.002118,0.009259
G6e_1011001,ERROR3,0.000358,0.002562,0.012215
G6e_1011010,ERROR3,0.000264,0.002552,0.013712
G6e_1011011,ERROR3,0.000271,0.001977,0.011891
G6e_1011100,ERROR3,0.000266,0.002329,0.013251
G6e_1011101,ERROR3,0.000264,0.001986,0.008324
G6e_1011110,ERROR3,0.0004,0.002365,0.013168
G6e_1011111,ERROR3,0.000281,0.002134,0.010448
G6e_1100000,ERROR3,0.000284,0.002395,0.008969
G6e_1100001,ERROR3,0.000266,0.001826,0.008306
G6e_1100010,ERROR2,0.0,0.0,0.0
G6e_1100011,ERROR2,0.0,0.0,0.0
G6e_1100100,ERROR3,0.00029,0.002083,0.009072
G6e_1100101,ERROR3,0.000268,0.001618,0.003441
