Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000282,0.002065,0.017861
0 0 0 1,SUCCESS,0.000272,0.001914,0.019677
0 0 1 0,SUCCESS,0.000270,0.001819,0.018733
0 0 1 1,SUCCESS,0.000258,0.001854,0.017864
0 1 0 0,SUCCESS,0.000265,0.001833,0.017915
0 1 0 1,SUCCESS,0.000253,0.001484,0.006518
0 1 1 0,SUCCESS,0.000263,0.001606,0.017806
0 1 1 1,SUCCESS,0.000258,0.001680,0.012525
1 0 0 0,SUCCESS,0.000264,0.001962,0.018474
1 0 0 1,SUCCESS,0.000259,0.001742,0.019305
1 0 1 0,SUCCESS,0.000250,0.001995,0.017853
1 0 1 1,SUCCESS,0.000249,0.001464,0.014973
1 1 0 0,SUCCESS,0.000277,0.001877,0.022272
1 1 0 1,SUCCESS,0.000255,0.001949,0.018247
1 1 1 0,SUCCESS,0.000258,0.001840,0.020097
1 1 1 1,SUCCESS,0.000249,0.002038,0.019294
