Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000283,0.002083,0.018501
0 0 0 0 1,ERROR,,,
0 0 0 1 0,SUCCESS,0.000292,0.002321,0.018308
0 0 0 1 1,SUCCESS,0.000290,0.002073,0.019536
0 0 1 0 0,SUCCESS,0.000282,0.001952,0.018836
0 0 1 0 1,ERROR,,,
0 0 1 1 0,SUCCESS,0.000291,0.001173,0.006978
0 0 1 1 1,SUCCESS,0.000277,0.001992,0.019642
0 1 0 0 0,SUCCESS,0.000280,0.002130,0.019740
0 1 0 0 1,ERROR,,,
0 1 0 1 0,SUCCESS,0.000280,0.001922,0.023025
0 1 0 1 1,SUCCESS,0.000273,0.001755,0.015861
0 1 1 0 0,SUCCESS,0.000281,0.002209,0.019022
0 1 1 0 1,ERROR,,,
0 1 1 1 0,SUCCESS,0.000392,0.002361,0.017149
0 1 1 1 1,SUCCESS,0.000282,0.002122,0.020834
1 0 0 0 0,SUCCESS,0.000296,0.002162,0.018254
1 0 0 0 1,SUCCESS,0.000283,0.002126,0.021741
1 0 0 1 0,SUCCESS,0.000284,0.002281,0.020907
1 0 0 1 1,SUCCESS,0.000278,0.002431,0.020627
1 0 1 0 0,SUCCESS,0.000277,0.002030,0.017862
1 0 1 0 1,SUCCESS,0.000272,0.002075,0.018887
1 0 1 1 0,SUCCESS,0.000281,0.001994,0.018137
1 0 1 1 1,SUCCESS,0.000275,0.002022,0.020315
1 1 0 0 0,SUCCESS,0.000297,0.002276,0.018860
1 1 0 0 1,SUCCESS,0.000290,0.002097,0.019041
1 1 0 1 0,SUCCESS,0.000289,0.002005,0.019659
1 1 0 1 1,SUCCESS,0.000283,0.001983,0.019008
1 1 1 0 0,SUCCESS,0.000283,0.001964,0.020996
1 1 1 0 1,ERROR,,,
1 1 1 1 0,ERROR,,,
1 1 1 1 1,SUCCESS,0.000281,0.002194,0.019477
