Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000293,0.001901,0.032764
0 0 0 1,SUCCESS,0.000284,0.001951,0.030255
0 0 1 0,SUCCESS,0.000315,0.001937,0.030049
0 0 1 1,SUCCESS,0.000299,0.002066,0.031820
0 1 0 0,SUCCESS,0.000296,0.001849,0.030213
0 1 0 1,SUCCESS,0.000283,0.001977,0.030008
0 1 1 0,SUCCESS,0.000315,0.001480,0.010913
0 1 1 1,SUCCESS,0.000283,0.002038,0.032188
1 0 0 0,SUCCESS,0.000296,0.002013,0.032516
1 0 0 1,SUCCESS,0.000301,0.002132,0.033013
1 0 1 0,SUCCESS,0.000303,0.001972,0.017348
1 0 1 1,SUCCESS,0.000306,0.001695,0.028017
1 1 0 0,SUCCESS,0.000284,0.002061,0.030304
1 1 0 1,SUCCESS,0.000307,0.001946,0.028152
1 1 1 0,SUCCESS,0.000339,0.002126,0.031462
1 1 1 1,SUCCESS,0.000300,0.001784,0.029012
