grammar_file,status,convert_time,learn_time,intersect_time
G1c_11111111,SUCCESS,3.7e-05,0.000923,0.000658
G1c_11111110,MENHIR_LIMITATION,5e-05,0.001221,0.000864
G1c_11111100_1,REPEATED_OUTPUT,0.000107,0.001202,0.0013319999999999999
G1c_11111100_0,REPEATED_OUTPUT,0.00011899999999999999,0.001215,0.001333
G1c_11111000_1,REPEATED_OUTPUT,9.8e-05,0.00143,0.001276
G1c_11111000_0,REPEATED_OUTPUT,9.300000000000001e-05,0.001359,0.0012009999999999998
G1c_11110111,SUCCESS,6.8e-05,0.00121,0.000859
G1c_11110110,MENHIR_LIMITATION,3.5e-05,0.000873,0.00065
G1c_11110100_1,REPEATED_OUTPUT,9.6e-05,0.001258,0.001521
G1c_11110100_0,REPEATED_OUTPUT,0.000122,0.001421,0.001617
G1c_11110000,MENHIR_LIMITATION,3.6e-05,0.000935,0.000564
G1c_11101111,SUCCESS,4.4e-05,0.001016,0.000692
G1c_11101110,MENHIR_LIMITATION,5.3e-05,0.001123,0.000982
G1c_11101100,MENHIR_LIMITATION,3.8e-05,0.001245,0.000859
G1c_11101000_1,REPEATED_OUTPUT,0.000107,0.001343,0.001518
G1c_11101000_0,REPEATED_OUTPUT,0.00011,0.001349,0.001454
G1c_11100111,SUCCESS,6.5e-05,0.000839,0.000729
G1c_11100110,MENHIR_LIMITATION,5.3e-05,0.001097,0.000865
G1c_11100100,MENHIR_LIMITATION,7.1e-05,0.000987,0.000836
G1c_11100000,MENHIR_LIMITATION,4.7e-05,0.000952,0.000676
G1c_11011111,SUCCESS,4.7e-05,0.000917,0.000727
G1c_11011110,MENHIR_LIMITATION,4.3e-05,0.000864,0.000784
G1c_11011010_1,REPEATED_OUTPUT,9.5e-05,0.001416,0.001644
G1c_11011010_0,REPEATED_OUTPUT,0.000115,0.0015149999999999999,0.0019060000000000001
G1c_11011000_1,REPEATED_OUTPUT,0.000116,0.001531,0.0014299999999999998
G1c_11011000_0,REPEATED_OUTPUT,9.3e-05,0.001413,0.001485
G1c_11010111,SUCCESS,4.3e-05,0.000999,0.000892
G1c_11010110,MENHIR_LIMITATION,4.7e-05,0.000842,0.000657
G1c_11010010,MENHIR_LIMITATION,6e-05,0.001031,0.000877
G1c_11010000_1,REPEATED_OUTPUT,0.000114,0.001273,0.00134
