Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1,SUCCESS,0.000037,0.000923,0.000658
1 1 1 1 1 1 1 0,SUCCESS,0.000050,0.001221,0.000864
1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0,SUCCESS,0.000050,0.000872,0.000721
1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0,SUCCESS,0.000045,0.001025,0.000592
1 1 1 1 0 1 1 1,SUCCESS,0.000068,0.001210,0.000859
1 1 1 1 0 1 1 0,SUCCESS,0.000035,0.000873,0.000650
1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0,SUCCESS,0.000038,0.000947,0.000898
1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0,SUCCESS,0.000036,0.000935,0.000564
1 1 1 0 1 1 1 1,SUCCESS,0.000044,0.001016,0.000692
1 1 1 0 1 1 1 0,SUCCESS,0.000053,0.001123,0.000982
1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0,SUCCESS,0.000038,0.001245,0.000859
1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0,SUCCESS,0.000039,0.001002,0.000745
1 1 1 0 0 1 1 1,SUCCESS,0.000065,0.000839,0.000729
1 1 1 0 0 1 1 0,SUCCESS,0.000053,0.001097,0.000865
1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0,SUCCESS,0.000071,0.000987,0.000836
1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0,SUCCESS,0.000047,0.000952,0.000676
1 1 0 1 1 1 1 1,SUCCESS,0.000047,0.000917,0.000727
1 1 0 1 1 1 1 0,SUCCESS,0.000043,0.000864,0.000784
1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0,SUCCESS,0.000041,0.001037,0.000854
1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0,SUCCESS,0.000046,0.001134,0.000713
1 1 0 1 0 1 1 1,SUCCESS,0.000043,0.000999,0.000892
1 1 0 1 0 1 1 0,SUCCESS,0.000047,0.000842,0.000657
1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0,SUCCESS,0.000060,0.001031,0.000877
1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0,SUCCESS,0.000054,0.000913,0.000590
1 1 0 0 1 1 1 1,SUCCESS,0.000058,0.001059,0.001070
1 1 0 0 1 1 1 0,SUCCESS,0.000058,0.000977,0.000697
1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0,SUCCESS,0.000070,0.001151,0.000837
1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0,SUCCESS,0.000073,0.000990,0.000623
1 1 0 0 0 1 1 1,SUCCESS,0.000041,0.001066,0.000891
1 1 0 0 0 1 1 0,SUCCESS,0.000062,0.000935,0.000660
1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0,SUCCESS,0.000056,0.001205,0.000856
1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0,SUCCESS,0.000036,0.001025,0.000849
1 0 1 1 1 1 1 1,SUCCESS,0.000037,0.001103,0.000861
1 0 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 0 1,SUCCESS,0.000041,0.001163,0.000884
1 0 1 1 1 1 0 0,SUCCESS,0.000060,0.000999,0.000847
1 0 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0,SUCCESS,0.000074,0.000873,0.000522
1 0 1 1 0 1 1 1,SUCCESS,0.000041,0.000945,0.000803
1 0 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 0 1 0 1,SUCCESS,0.000053,0.000993,0.000887
1 0 1 1 0 1 0 0,SUCCESS,0.000070,0.000960,0.000878
1 0 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0 0,SUCCESS,0.000074,0.001208,0.000804
1 0 1 0 1 1 1 1,SUCCESS,0.000106,0.001108,0.001093
1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 0 1,SUCCESS,0.000035,0.001186,0.000914
1 0 1 0 1 1 0 0,SUCCESS,0.000057,0.000934,0.000695
1 0 1 0 1 0 1 1,SUCCESS,,,
1 0 1 0 1 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0,SUCCESS,0.000057,0.001215,0.000787
1 0 1 0 0 1 1 1,SUCCESS,0.000039,0.000889,0.000340
1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 1 0 1,SUCCESS,0.000048,0.001349,0.000886
1 0 1 0 0 1 0 0,SUCCESS,0.000044,0.000919,0.000690
1 0 1 0 0 0 1 1,SUCCESS,,,
1 0 1 0 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0 0,SUCCESS,0.000064,0.001046,0.000730
1 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0,SUCCESS,,,
