grammar_file,status,convert_time,learn_time,intersect_time
G0a_000_0,SUCCESS,0.000138,0.0009450000000000001,0.001194
G0a_000_1,MENHIR_LIMITATION,0.000143,0.0007750000000000001,0.000851
G0a_001,SUCCESS,7.4e-05,0.000493,0.000368
G0a_010_0,SUCCESS,0.00014399999999999998,0.000964,0.001203
G0a_010_1,MENHIR_LIMITATION,0.000149,0.000749,0.00089
G0a_011_0,SUCCESS,0.000138,0.000904,0.000852
G0a_011_1,SUCCESS,0.000145,0.000838,0.0006479999999999999
G0a_100_0,MENHIR_LIMITATION,0.000145,0.000889,0.001562
G0a_100_1_0,MENHIR_LIMITATION,0.00022400000000000002,0.001211,0.001977
G0a_100_1_1_0,MENHIR_LIMITATION,0.000297,0.0015,0.002517
G0a_100_1_1_1_0,MENHIR_LIMITATION,0.000373,0.001755,0.0034850000000000003
G0a_100_1_1_1_1_0,MENHIR_LIMITATION,0.00045400000000000003,0.0021620000000000003,0.004064
G0a_100_1_1_1_1_1_0,MENHIR_LIMITATION,0.000562,0.002208,0.004105
G0a_100_1_1_1_1_1_1_0,MENHIR_LIMITATION,0.0006460000000000001,0.002366,0.004619
G0a_100_1_1_1_1_1_1_1_0,MENHIR_LIMITATION,0.0007180000000000001,0.00272,0.005263
G0a_100_1_1_1_1_1_1_1_1_0,MENHIR_LIMITATION,0.0008160000000000001,0.0028710000000000007,0.005714
G0a_100_1_1_1_1_1_1_1_1_1_0,MENHIR_LIMITATION,0.0008930000000000001,0.0030230000000000005,0.005871000000000001
G0a_100_1_1_1_1_1_1_1_1_1_1_0,MENHIR_LIMITATION,0.0009710000000000002,0.0033920000000000005,0.006629000000000001
G0a_100_1_1_1_1_1_1_1_1_1_1_1_0,MENHIR_LIMITATION,0.0010630000000000001,0.0035610000000000004,0.006709000000000001
G0a_100_1_1_1_1_1_1_1_1_1_1_1_1_0,MENHIR_LIMITATION,0.0011340000000000002,0.004007,0.007634000000000001
G0a_101_0,MENHIR_LIMITATION,0.00014800000000000002,0.00088,0.000901
G0a_101_1,SUCCESS,0.000147,0.0008960000000000001,0.000896
G0a_110,MENHIR_LIMITATION,6.8e-05,0.000589,0.00073
G0a_111_0,MENHIR_LIMITATION,0.00014199999999999998,0.0007650000000000001,0.0009059999999999999
G0a_111_1,SUCCESS,0.000145,0.0007700000000000001,0.001044
