grammar_file,status,convert_time,learn_time,intersect_time
G2a_1111,SUCCESS,7e-05,0.000968,0.001085
G2a_1110,SUCCESS,6.5e-05,0.000832,0.000997
G2a_1101,SUCCESS,5.3e-05,0.00096,0.001047
G2a_1100,SUCCESS,5.7e-05,0.000956,0.000888
G2a_1011,SUCCESS,4.8e-05,0.000863,0.000844
G2a_1010,SUCCESS,4.2e-05,0.000836,0.000827
G2a_1001,SUCCESS,5.8e-05,0.000793,0.000854
G2a_1000,SUCCESS,5.7e-05,0.000816,0.000849
G2a_0111,SUCCESS,4e-05,0.000886,0.000796
G2a_0110,SUCCESS,5.7e-05,0.000941,0.000939
G2a_0101,SUCCESS,7e-05,0.000728,0.00083
G2a_0100,SUCCESS,7.4e-05,0.001127,0.000702
G2a_0011,SUCCESS,3.9e-05,0.000814,0.000778
G2a_0010,SUCCESS,4.2e-05,0.000754,0.000657
G2a_0001,SUCCESS,3.6e-05,0.000922,0.000761
G2a_0000,SUCCESS,3.8e-05,0.000725,0.000886
