Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000070,0.000968,0.001085
1 1 1 0,SUCCESS,0.000065,0.000832,0.000997
1 1 0 1,SUCCESS,0.000053,0.000960,0.001047
1 1 0 0,SUCCESS,0.000057,0.000956,0.000888
1 0 1 1,SUCCESS,0.000048,0.000863,0.000844
1 0 1 0,SUCCESS,0.000042,0.000836,0.000827
1 0 0 1,SUCCESS,0.000058,0.000793,0.000854
1 0 0 0,SUCCESS,0.000057,0.000816,0.000849
0 1 1 1,SUCCESS,0.000040,0.000886,0.000796
0 1 1 0,SUCCESS,0.000057,0.000941,0.000939
0 1 0 1,SUCCESS,0.000070,0.000728,0.000830
0 1 0 0,SUCCESS,0.000074,0.001127,0.000702
0 0 1 1,SUCCESS,0.000039,0.000814,0.000778
0 0 1 0,SUCCESS,0.000042,0.000754,0.000657
0 0 0 1,SUCCESS,0.000036,0.000922,0.000761
0 0 0 0,SUCCESS,0.000038,0.000725,0.000886
