Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0,SUCCESS,0.000097,0.001089,
0 0 0 0 0 1,SUCCESS,0.000099,0.001182,
0 0 0 0 1 0,SUCCESS,0.000116,0.001109,
0 0 0 0 1 1,SUCCESS,0.000099,0.000901,
0 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 0,SUCCESS,0.000103,0.000684,
0 0 1 0 0 1,SUCCESS,0.000103,0.001029,
0 0 1 0 1 0,SUCCESS,0.000098,0.000750,
0 0 1 0 1 1,SUCCESS,0.000103,0.001077,
0 0 1 1 0 0,SUCCESS,0.000099,0.001022,
0 0 1 1 0 1,SUCCESS,0.000101,0.000834,
0 0 1 1 1 0,SUCCESS,0.000102,0.001024,
0 0 1 1 1 1,SUCCESS,0.000098,0.001040,
0 1 0 0 0 0,SUCCESS,0.000105,0.000996,
0 1 0 0 0 1,SUCCESS,0.000099,0.000780,
0 1 0 0 1 0,SUCCESS,0.000109,0.000949,
0 1 0 0 1 1,SUCCESS,0.000096,0.001002,
0 1 0 1 0 0,SUCCESS,0.000113,0.000929,
0 1 0 1 0 1,SUCCESS,0.000092,0.000721,
0 1 0 1 1 0,SUCCESS,0.000092,0.000933,
0 1 0 1 1 1,SUCCESS,0.000098,0.001049,
0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1,SUCCESS,,,
0 1 1 1 0 0,SUCCESS,0.000097,0.001021,
0 1 1 1 0 1,SUCCESS,0.000101,0.000987,
0 1 1 1 1 0,SUCCESS,0.000100,0.000997,
0 1 1 1 1 1,SUCCESS,0.000100,0.001024,
1 0 0 0 0 0,SUCCESS,0.000123,0.001094,
1 0 0 0 0 1,SUCCESS,0.000115,0.001008,
1 0 0 0 1 0,SUCCESS,0.000114,0.000966,
1 0 0 0 1 1,SUCCESS,0.000098,0.001010,
1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 0,SUCCESS,0.000099,0.001067,
1 0 1 0 0 1,SUCCESS,0.000101,0.001238,
1 0 1 0 1 0,SUCCESS,0.000105,0.000929,
1 0 1 0 1 1,SUCCESS,0.000097,0.000735,
1 0 1 1 0 0,SUCCESS,0.000101,0.000907,
1 0 1 1 0 1,SUCCESS,0.000110,0.000999,
1 0 1 1 1 0,SUCCESS,0.000098,0.000994,
1 0 1 1 1 1,SUCCESS,0.000108,0.001104,
1 1 0 0 0 0,SUCCESS,0.000098,0.001012,
1 1 0 0 0 1,SUCCESS,0.000111,0.001054,
1 1 0 0 1 0,SUCCESS,0.000117,0.000894,
1 1 0 0 1 1,SUCCESS,0.000096,0.001049,
1 1 0 1 0 0,SUCCESS,0.000097,0.000730,
1 1 0 1 0 1,SUCCESS,0.000101,0.000843,
1 1 0 1 1 0,SUCCESS,0.000099,0.001035,
1 1 0 1 1 1,SUCCESS,0.000098,0.000928,
1 1 1 0 0 0,SUCCESS,,,
1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0,SUCCESS,0.000097,0.001191,
1 1 1 1 0 1,SUCCESS,0.000117,0.001113,
1 1 1 1 1 0,SUCCESS,0.000098,0.001251,
1 1 1 1 1 1,SUCCESS,0.000114,0.001005,
