grammar_file,status,convert_time,learn_time,intersect_time
G3c_000000,SUCCESS,9.7e-05,0.001089,0.0
G3c_000001,SUCCESS,9.9e-05,0.001182,0.0
G3c_000010,SUCCESS,0.000116,0.001109,0.0
G3c_000011,SUCCESS,9.9e-05,0.000901,0.0
G3c_001000,SUCCESS,0.000103,0.000684,0.0
G3c_001001,SUCCESS,0.000103,0.001029,0.0
G3c_001010,SUCCESS,9.8e-05,0.00075,0.0
G3c_001011,SUCCESS,0.000103,0.001077,0.0
G3c_001100,SUCCESS,9.9e-05,0.001022,0.0
G3c_001101,SUCCESS,0.000101,0.000834,0.0
G3c_001110,SUCCESS,0.000102,0.001024,0.0
G3c_001111,SUCCESS,9.8e-05,0.00104,0.0
G3c_010000,SUCCESS,0.000105,0.000996,0.0
G3c_010001,SUCCESS,9.9e-05,0.00078,0.0
G3c_010010,SUCCESS,0.000109,0.000949,0.0
G3c_010011,SUCCESS,9.6e-05,0.001002,0.0
G3c_010100,SUCCESS,0.000113,0.000929,0.0
G3c_010101,SUCCESS,9.2e-05,0.000721,0.0
G3c_010110,SUCCESS,9.2e-05,0.000933,0.0
G3c_010111,SUCCESS,9.8e-05,0.001049,0.0
G3c_011100,SUCCESS,9.7e-05,0.001021,0.0
G3c_011101,SUCCESS,0.000101,0.000987,0.0
G3c_011110,SUCCESS,0.0001,0.000997,0.0
G3c_011111,SUCCESS,0.0001,0.001024,0.0
G3c_100000,MENHIR_LIMITATION,0.000123,0.001094,0.0
G3c_100001,MENHIR_LIMITATION,0.000115,0.001008,0.0
G3c_100010,MENHIR_LIMITATION,0.000114,0.000966,0.0
G3c_100011,MENHIR_LIMITATION,9.8e-05,0.00101,0.0
G3c_101000,MENHIR_LIMITATION,9.9e-05,0.001067,0.0
G3c_101001,MENHIR_LIMITATION,0.000101,0.001238,0.0
G3c_101010,MENHIR_LIMITATION,0.000105,0.000929,0.0
G3c_101011,MENHIR_LIMITATION,9.7e-05,0.000735,0.0
G3c_101100,MENHIR_LIMITATION,0.000101,0.000907,0.0
G3c_101101,MENHIR_LIMITATION,0.00011,0.000999,0.0
G3c_101110,MENHIR_LIMITATION,9.8e-05,0.000994,0.0
G3c_101111,MENHIR_LIMITATION,0.000108,0.001104,0.0
G3c_110000,MENHIR_LIMITATION,9.8e-05,0.001012,0.0
G3c_110001,MENHIR_LIMITATION,0.000111,0.001054,0.0
G3c_110010,MENHIR_LIMITATION,0.000117,0.000894,0.0
G3c_110011,MENHIR_LIMITATION,9.6e-05,0.001049,0.0
G3c_110100,MENHIR_LIMITATION,9.7e-05,0.00073,0.0
G3c_110101,MENHIR_LIMITATION,0.000101,0.000843,0.0
G3c_110110,MENHIR_LIMITATION,9.9e-05,0.001035,0.0
G3c_110111,MENHIR_LIMITATION,9.8e-05,0.000928,0.0
G3c_111100,MENHIR_LIMITATION,9.7e-05,0.001191,0.0
G3c_111101,MENHIR_LIMITATION,0.000117,0.001113,0.0
G3c_111110,MENHIR_LIMITATION,9.8e-05,0.001251,0.0
G3c_111111,MENHIR_LIMITATION,0.000114,0.001005,0.0
