grammar_file,status,convert_time,learn_time,intersect_time
G1a_0000,MENHIR_LIMITATION,6e-05,0.001155,0.0
G1a_0001,SUCCESS,6.3e-05,0.000827,0.0
G1a_0011,SUCCESS,5.7e-05,0.000898,0.0
G1a_0100,MENHIR_LIMITATION,5.7e-05,0.00077,0.0
G1a_0101,SUCCESS,5.7e-05,0.000967,0.0
G1a_0111,SUCCESS,5.7e-05,0.000848,0.0
G1a_1000,MENHIR_LIMITATION,5.8e-05,0.000997,0.0
G1a_1010,MENHIR_LIMITATION,5.6e-05,0.000729,0.0
G1a_1011,SUCCESS,0.0,0.000745,0.0
G1a_1100,ERROR,7.3e-05,0.000982,0.0
G1a_1110,MENHIR_LIMITATION,5.6e-05,0.000754,0.0
G1a_1111,SUCCESS,0.0,0.000937,0.0
