Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000060,0.001155,
0 0 0 1,SUCCESS,0.000063,0.000827,
0 0 1 0,SUCCESS,,,
0 0 1 1,SUCCESS,0.000057,0.000898,
0 1 0 0,SUCCESS,0.000057,0.000770,
0 1 0 1,SUCCESS,0.000057,0.000967,
0 1 1 0,SUCCESS,,,
0 1 1 1,SUCCESS,0.000057,0.000848,
1 0 0 0,SUCCESS,0.000058,0.000997,
1 0 0 1,SUCCESS,,,
1 0 1 0,SUCCESS,0.000056,0.000729,
1 0 1 1,SUCCESS,0.0,0.000745,
1 1 0 0,SUCCESS,0.000073,0.000982,
1 1 0 1,SUCCESS,,,
1 1 1 0,SUCCESS,0.000056,0.000754,
1 1 1 1,SUCCESS,0.0,0.000937,
