grammar_file,status,convert_time,learn_time,intersect_time
G0e_0000_000_0,SUCCESS,0.00021600000000000002,0.001201,0.000946
G0e_0000_000_1,MENHIR_LIMITATION,0.00021300000000000003,0.001226,0.000994
G0e_0000_001,SUCCESS,0.00014,0.001072,0.000644
G0e_0000_010_0,SUCCESS,0.000213,0.001402,0.001363
G0e_0000_010_1,MENHIR_LIMITATION,0.000219,0.0012799999999999999,0.0012590000000000001
G0e_0000_011_0,SUCCESS,0.000223,0.00126,0.001064
G0e_0000_011_1,SUCCESS,0.000215,0.001374,0.0014299999999999998
G0e_0000_100_0,REPEATED_OUTPUT,0.000211,0.0012670000000000001,0.00104
G0e_0000_100_1,MENHIR_LIMITATION,0.00021,0.0014020000000000003,0.001523
G0e_0000_101_0,SUCCESS,0.00020800000000000001,0.001323,0.0011819999999999999
G0e_0000_101_1,MENHIR_LIMITATION,0.000207,0.001349,0.001445
G0e_0000_110_0,MENHIR_LIMITATION,0.00021799999999999999,0.0012810000000000002,0.001117
G0e_0000_110_1,MENHIR_LIMITATION,0.00021799999999999999,0.00134,0.0013310000000000002
G0e_0000_111_0,SUCCESS,0.00022,0.001341,0.0013670000000000002
G0e_0000_111_1,MENHIR_LIMITATION,0.00022400000000000002,0.001296,0.0014
G0e_0001_000,SUCCESS,0.000132,0.001072,0.000526
G0e_0001_001,SUCCESS,0.000134,0.000962,0.000309
G0e_0001_010_0,SUCCESS,0.000197,0.001313,0.001095
G0e_0001_010_1,SUCCESS,0.00019899999999999999,0.0012169999999999998,0.000873
G0e_0001_011,SUCCESS,0.000132,0.001059,0.000539
G0e_0001_100,SUCCESS,0.00012800000000000002,0.0011229999999999999,0.00061
G0e_0001_101,SUCCESS,0.000129,0.00108,0.0005369999999999999
G0e_0001_110,SUCCESS,0.000127,0.001001,0.00048399999999999995
G0e_0001_111_0,SUCCESS,0.00021,0.0013319999999999999,0.00119
G0e_0001_111_1,SUCCESS,0.00021,0.001357,0.001144
G0e_0010_00,SUCCESS,0.000134,0.000901,0.0005329999999999999
G0e_0010_01,MENHIR_LIMITATION,0.000138,0.00081,0.000585
G0e_0010_10,SUCCESS,0.000129,0.00078,0.00040500000000000003
G0e_0010_11,MENHIR_LIMITATION,0.00013000000000000002,0.000851,0.0005369999999999999
G0e_0011_00,SUCCESS,0.000127,0.00098,0.0005059999999999999
G0e_0011_01,SUCCESS,0.00013299999999999998,0.000994,0.0005189999999999999
G0e_0011_10,SUCCESS,0.000125,0.000889,0.000531
G0e_0011_11,SUCCESS,0.000132,0.0009580000000000001,0.0005729999999999999
G0e_0100_000_0,SUCCESS,0.000205,0.0014550000000000001,0.000914
G0e_0100_000_1,MENHIR_LIMITATION,0.000203,0.001606,0.001317
G0e_0100_001,SUCCESS,0.000132,0.00123,0.0006900000000000001
G0e_0100_010_0,SUCCESS,0.000246,0.001559,0.001238
G0e_0100_010_1,MENHIR_LIMITATION,0.00020899999999999998,0.0016120000000000002,0.001428
G0e_0100_011_0,SUCCESS,0.000214,0.00141,0.000811
G0e_0100_011_1,SUCCESS,0.00020200000000000003,0.001428,0.001122
G0e_0100_100_0,REPEATED_OUTPUT,0.000206,0.001578,0.0011389999999999998
G0e_0100_100_1,MENHIR_LIMITATION,0.000203,0.0016070000000000001,0.001447
G0e_0100_101_0,SUCCESS,0.000196,0.0016170000000000002,0.001308
G0e_0100_101_1,MENHIR_LIMITATION,0.000196,0.0015400000000000001,0.001206
G0e_0100_110_0,MENHIR_LIMITATION,0.000201,0.001431,0.001341
G0e_0100_110_1,MENHIR_LIMITATION,0.000205,0.0014930000000000002,0.001213
G0e_0100_111_0,SUCCESS,0.000205,0.001418,0.00116
G0e_0100_111_1,MENHIR_LIMITATION,0.00020599999999999997,0.001475,0.001267
G0e_0101_00_00,SUCCESS,0.0002,0.001143,0.0008730000000000001
G0e_0101_00_01,SUCCESS,0.000207,0.001147,0.000863
G0e_0101_00_10,SUCCESS,0.000196,0.001091,0.0007509999999999999
G0e_0101_00_11,SUCCESS,0.00020600000000000002,0.001175,0.000737
G0e_0101_01_00,SUCCESS,0.000207,0.001096,0.000814
G0e_0101_01_01,SUCCESS,0.00020800000000000001,0.001095,0.000856
