Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000068,0.000559,0.000232
0 0 0 1,SUCCESS,0.000066,0.000600,0.000208
0 0 1 0,SUCCESS,0.000066,0.000491,0.000094
0 0 1 1,SUCCESS,0.000064,0.000576,0.000172
0 1 0 0,SUCCESS,0.000058,0.000776,0.000252
0 1 0 1,SUCCESS,0.000063,0.000481,0.000120
0 1 1 0,SUCCESS,0.000065,0.000590,0.000176
0 1 1 1,SUCCESS,0.000075,0.000486,0.000145
1 0 0 0,SUCCESS,0.000076,0.000570,0.000180
1 0 0 1,SUCCESS,0.000067,0.000453,0.000167
1 0 1 0,SUCCESS,0.000061,0.000488,0.000139
1 0 1 1,SUCCESS,0.000062,0.000588,0.000141
1 1 0 0,SUCCESS,0.000061,0.000498,0.000176
1 1 0 1,SUCCESS,0.000064,0.000514,0.000150
1 1 1 0,SUCCESS,0.000060,0.000687,0.000204
1 1 1 1,SUCCESS,0.000065,0.000621,0.000191
