Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000066,0.000602,0.000533
0 0 0 1,SUCCESS,0.000075,0.000659,0.000549
0 0 1 0,SUCCESS,0.000079,0.000660,0.000715
0 0 1 1,SUCCESS,0.000068,0.000536,0.000308
0 1 0 0,SUCCESS,0.000069,0.000632,0.000536
0 1 0 1,SUCCESS,0.000065,0.000536,0.000511
0 1 1 0,SUCCESS,0.000065,0.000537,0.000466
0 1 1 1,SUCCESS,0.000063,0.000458,0.000289
1 0 0 0,SUCCESS,0.000069,0.000566,0.000513
1 0 0 1,SUCCESS,0.000064,0.000494,0.000515
1 0 1 0,SUCCESS,0.000064,0.000618,0.000556
1 0 1 1,SUCCESS,0.000066,0.000419,0.000324
1 1 0 0,SUCCESS,0.000077,0.000575,0.000431
1 1 0 1,SUCCESS,0.000067,0.000670,0.000719
1 1 1 0,SUCCESS,0.000068,0.000639,0.000675
1 1 1 1,SUCCESS,0.000072,0.000677,0.000684
