Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000079,0.000562,0.000437
0 0 0 1,SUCCESS,0.000072,0.000442,0.000120
0 0 1 0,SUCCESS,0.000062,0.000521,0.000284
0 0 1 1,SUCCESS,0.000064,0.000530,0.000301
0 1 0 0,SUCCESS,0.000066,0.000550,0.000480
0 1 0 1,SUCCESS,0.000065,0.000593,0.000376
0 1 1 0,SUCCESS,0.000065,0.000721,0.000383
0 1 1 1,SUCCESS,0.000067,0.000416,0.000318
1 0 0 0,SUCCESS,0.000066,0.000500,0.000261
1 0 0 1,SUCCESS,0.000085,0.000597,0.000272
1 0 1 0,SUCCESS,0.000068,0.000548,0.000233
1 0 1 1,SUCCESS,0.000064,0.000458,0.000102
1 1 0 0,SUCCESS,0.000064,0.000572,0.000345
1 1 0 1,SUCCESS,0.000064,0.000641,0.000385
1 1 1 0,SUCCESS,0.000075,0.000551,0.000497
1 1 1 1,SUCCESS,0.000067,0.000588,0.000386
