grammar_file,status,convert_time,learn_time,intersect_time
G5c_11111,SUCCESS,5.5e-05,0.000699,0.000758
G5c_11110,SUCCESS,3.2e-05,0.000701,0.000678
G5c_11101,SUCCESS,3.4e-05,0.000748,0.000633
G5c_11100,SUCCESS,5.3e-05,0.00086,0.000634
G5c_11011,SUCCESS,5.9e-05,0.000796,0.000826
G5c_11010,SUCCESS,3.4e-05,0.0007,0.000628
G5c_11001,SUCCESS,3.6e-05,0.000832,0.000676
G5c_11000,SUCCESS,3.3e-05,0.000702,0.000684
G5c_10011,SUCCESS,3.9e-05,0.000792,0.000625
G5c_10010,SUCCESS,3.7e-05,0.000742,0.000623
G5c_10001,SUCCESS,3.6e-05,0.000688,0.000804
G5c_10000,SUCCESS,4.8e-05,0.00084,0.000935
G5c_01111,SUCCESS,5.9e-05,0.000743,0.000824
G5c_01110,SUCCESS,3.4e-05,0.000768,0.000648
G5c_01101,SUCCESS,3.5e-05,0.000773,0.000621
G5c_01100,SUCCESS,3e-05,0.000706,0.000608
G5c_00111,SUCCESS,6e-05,0.000712,0.000677
G5c_00110,SUCCESS,4.7e-05,0.00095,0.000663
G5c_00101,SUCCESS,4.6e-05,0.000821,0.000752
G5c_00100,SUCCESS,5.6e-05,0.000761,0.000893
G5c_00011,SUCCESS,4.6e-05,0.000783,0.000677
G5c_00010,SUCCESS,3.5e-05,0.000794,0.000622
G5c_00001,SUCCESS,4.7e-05,0.000893,0.000665
G5c_00000,SUCCESS,3.4e-05,0.000815,0.000864
