Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000055,0.000699,0.000758
1 1 1 1 0,SUCCESS,0.000032,0.000701,0.000678
1 1 1 0 1,SUCCESS,0.000034,0.000748,0.000633
1 1 1 0 0,SUCCESS,0.000053,0.000860,0.000634
1 1 0 1 1,SUCCESS,0.000059,0.000796,0.000826
1 1 0 1 0,SUCCESS,0.000034,0.000700,0.000628
1 1 0 0 1,SUCCESS,0.000036,0.000832,0.000676
1 1 0 0 0,SUCCESS,0.000033,0.000702,0.000684
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,,,
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,,,
1 0 0 1 1,SUCCESS,0.000039,0.000792,0.000625
1 0 0 1 0,SUCCESS,0.000037,0.000742,0.000623
1 0 0 0 1,SUCCESS,0.000036,0.000688,0.000804
1 0 0 0 0,SUCCESS,0.000048,0.000840,0.000935
0 1 1 1 1,SUCCESS,0.000059,0.000743,0.000824
0 1 1 1 0,SUCCESS,0.000034,0.000768,0.000648
0 1 1 0 1,SUCCESS,0.000035,0.000773,0.000621
0 1 1 0 0,SUCCESS,0.000030,0.000706,0.000608
0 1 0 1 1,SUCCESS,,,
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,,,
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000060,0.000712,0.000677
0 0 1 1 0,SUCCESS,0.000047,0.000950,0.000663
0 0 1 0 1,SUCCESS,0.000046,0.000821,0.000752
0 0 1 0 0,SUCCESS,0.000056,0.000761,0.000893
0 0 0 1 1,SUCCESS,0.000046,0.000783,0.000677
0 0 0 1 0,SUCCESS,0.000035,0.000794,0.000622
0 0 0 0 1,SUCCESS,0.000047,0.000893,0.000665
0 0 0 0 0,SUCCESS,0.000034,0.000815,0.000864
