Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0,SUCCESS,0.000072,0.000956,
0 0 0 0 0 0 0 1,SUCCESS,0.000051,0.000912,
0 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1,SUCCESS,0.000055,0.001015,
0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1,SUCCESS,0.000051,0.001114,
0 0 0 0 1 0 0 0,SUCCESS,0.000050,0.000929,
0 0 0 0 1 0 0 1,SUCCESS,0.000057,0.000961,
0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 1 0 1 1,SUCCESS,0.000059,0.000919,
0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 1,SUCCESS,0.000051,0.001087,
0 0 0 1 0 0 0 0,SUCCESS,0.000056,0.000899,
0 0 0 1 0 0 0 1,SUCCESS,0.000053,0.000904,
0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1 1,SUCCESS,0.000051,0.001076,
0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 1,SUCCESS,0.000051,0.001018,
0 0 0 1 1 0 0 0,SUCCESS,0.000050,0.001003,
0 0 0 1 1 0 0 1,SUCCESS,0.000051,0.001369,
0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 1 1,SUCCESS,0.000051,0.001059,
0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 1,SUCCESS,0.000049,0.001068,
0 0 1 0 0 0 0 0,SUCCESS,0.000054,0.000977,
0 0 1 0 0 0 0 1,SUCCESS,0.000051,0.001099,
0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 1 0 1,SUCCESS,0.000052,0.001083,
0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 1,SUCCESS,0.000049,0.001099,
0 0 1 0 1 0 0 0,SUCCESS,0.000052,0.001161,
0 0 1 0 1 0 0 1,SUCCESS,0.000050,0.000992,
0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 0 1,SUCCESS,0.000051,0.000838,
0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 1,SUCCESS,0.000051,0.001125,
0 0 1 1 0 0 0 0,SUCCESS,0.000050,0.001099,
0 0 1 1 0 0 0 1,SUCCESS,0.000050,0.001151,
0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1,SUCCESS,0.000062,0.000932,
0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 1,SUCCESS,0.000049,0.001033,
0 0 1 1 1 0 0 0,SUCCESS,0.000053,0.001017,
0 0 1 1 1 0 0 1,SUCCESS,0.000054,0.000980,
0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 0 1,SUCCESS,0.000052,0.001146,
0 0 1 1 1 1 1 0,SUCCESS,,,
