grammar_file,status,convert_time,learn_time,intersect_time
G1c_00000000,MENHIR_LIMITATION,7.2e-05,0.000956,0.0
G1c_00000001,SUCCESS,5.1e-05,0.000912,0.0
G1c_00000011,SUCCESS,5.5e-05,0.001015,0.0
G1c_00000111,SUCCESS,5.1e-05,0.001114,0.0
G1c_00001000,MENHIR_LIMITATION,5e-05,0.000929,0.0
G1c_00001001,SUCCESS,5.7e-05,0.000961,0.0
G1c_00001011,SUCCESS,5.9e-05,0.000919,0.0
G1c_00001111,SUCCESS,5.1e-05,0.001087,0.0
G1c_00010000,MENHIR_LIMITATION,5.6e-05,0.000899,0.0
G1c_00010001,SUCCESS,5.3e-05,0.000904,0.0
G1c_00010011,SUCCESS,5.1e-05,0.001076,0.0
G1c_00010111,SUCCESS,5.1e-05,0.001018,0.0
G1c_00011000,MENHIR_LIMITATION,5e-05,0.001003,0.0
G1c_00011001,SUCCESS,5.1e-05,0.001369,0.0
G1c_00011011,SUCCESS,5.1e-05,0.001059,0.0
G1c_00011111,SUCCESS,4.9e-05,0.001068,0.0
G1c_00100000,MENHIR_LIMITATION,5.4e-05,0.000977,0.0
G1c_00100001,SUCCESS,5.1e-05,0.001099,0.0
G1c_00100101,SUCCESS,5.2e-05,0.001083,0.0
G1c_00100111,SUCCESS,4.9e-05,0.001099,0.0
G1c_00101000,MENHIR_LIMITATION,5.2e-05,0.001161,0.0
G1c_00101001,SUCCESS,5e-05,0.000992,0.0
G1c_00101101,SUCCESS,5.1e-05,0.000838,0.0
G1c_00101111,SUCCESS,5.1e-05,0.001125,0.0
G1c_00110000,MENHIR_LIMITATION,5e-05,0.001099,0.0
G1c_00110001,SUCCESS,5e-05,0.001151,0.0
G1c_00110101,SUCCESS,6.2e-05,0.000932,0.0
G1c_00110111,SUCCESS,4.9e-05,0.001033,0.0
G1c_00111000,MENHIR_LIMITATION,5.3e-05,0.001017,0.0
G1c_00111001,SUCCESS,5.4e-05,0.00098,0.0
G1c_00111101,SUCCESS,5.2e-05,0.001146,0.0
G1c_00111111,SUCCESS,5.2e-05,0.000964,0.0
G1c_01000000,MENHIR_LIMITATION,4.9e-05,0.001253,0.0
G1c_01000010,MENHIR_LIMITATION,5.3e-05,0.001041,0.0
G1c_01000011,SUCCESS,5.4e-05,0.001078,0.0
G1c_01000111,SUCCESS,5e-05,0.001041,0.0
G1c_01001000,MENHIR_LIMITATION,5.4e-05,0.000956,0.0
G1c_01001010,MENHIR_LIMITATION,5.2e-05,0.000884,0.0
G1c_01001011,SUCCESS,5.3e-05,0.001006,0.0
G1c_01001111,SUCCESS,5.7e-05,0.000942,0.0
G1c_01010000,ERROR,5.1e-05,0.000956,0.0
G1c_01010010,MENHIR_LIMITATION,5.2e-05,0.00099,0.0
G1c_01010011,SUCCESS,5.1e-05,0.00079,0.0
G1c_01010111,SUCCESS,5e-05,0.001021,0.0
G1c_01011000,ERROR,6.1e-05,0.001007,0.0
G1c_01011010,MENHIR_LIMITATION,5.2e-05,0.001059,0.0
G1c_01011011,SUCCESS,5.6e-05,0.000813,0.0
