grammar_file,status,convert_time,learn_time,intersect_time
G3a_111_111,ERROR2,0.000116,0.001064,0.002979
G3a_111_110,ERROR2,0.000116,0.001064,0.002979
G3a_111_101,ERROR2,0.000116,0.001064,0.002979
G3a_111_100,ERROR2,0.000116,0.001064,0.002979
G3a_111_011,ERROR2,0.000116,0.001064,0.002979
G3a_111_010,ERROR2,0.000116,0.001064,0.002979
G3a_111_001,ERROR2,0.000116,0.001064,0.002979
G3a_111_000,ERROR2,0.000116,0.001064,0.002979
G3a_110_111,ERROR2,0.000118,0.001089,0.003037
G3a_110_110,ERROR2,0.000118,0.001089,0.003037
G3a_110_101,ERROR2,0.000118,0.001089,0.003037
G3a_110_100,ERROR2,0.000118,0.001089,0.003037
G3a_110_011,ERROR2,0.000118,0.001089,0.003037
G3a_110_010,ERROR2,0.000118,0.001089,0.003037
G3a_110_001,ERROR2,0.000118,0.001089,0.003037
G3a_110_000,ERROR2,0.000118,0.001089,0.003037
G3a_101_111,ERROR2,0.000137,0.001106,0.002993
G3a_101_110,ERROR2,0.000137,0.001106,0.002993
G3a_101_101,ERROR2,0.000137,0.001106,0.002993
G3a_101_100,ERROR2,0.000137,0.001106,0.002993
G3a_101_011,ERROR2,0.000137,0.001106,0.002993
G3a_101_010,ERROR2,0.000137,0.001106,0.002993
G3a_101_001,ERROR2,0.000137,0.001106,0.002993
G3a_101_000,ERROR2,0.000137,0.001106,0.002993
G3a_100_111,ERROR2,0.000112,0.001019,0.002875
G3a_100_110,ERROR2,0.000112,0.001019,0.002875
G3a_100_101,ERROR2,0.000112,0.001019,0.002875
G3a_100_100,ERROR2,0.000112,0.001019,0.002875
G3a_100_011,ERROR2,0.000112,0.001019,0.002875
G3a_100_010,ERROR2,0.000112,0.001019,0.002875
G3a_100_001,ERROR2,0.000112,0.001019,0.002875
G3a_100_000,ERROR2,0.000112,0.001019,0.002875
G3a_011,SUCCESS,0.00011,0.001108,0.003003
G3a_010,SUCCESS,0.000131,0.001267,0.003025
G3a_001,SUCCESS,0.000116,0.001017,0.002962
G3a_000,SUCCESS,0.000111,0.001043,0.002868
