Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000067,0.000826,0.003747
1 1 1 0,SUCCESS,0.000048,0.000811,0.003225
1 1 0 1,SUCCESS,,,
1 1 0 0,SUCCESS,0.000064,0.000788,0.002694
1 0 1 1,SUCCESS,0.000047,0.000790,0.003260
1 0 1 0,SUCCESS,0.000069,0.000633,0.002647
1 0 0 1,SUCCESS,,,
1 0 0 0,SUCCESS,0.000052,0.000668,0.002768
0 1 1 1,SUCCESS,0.000103,0.000780,0.003265
0 1 1 0,SUCCESS,,,
0 1 0 1,SUCCESS,0.000048,0.000732,0.002682
0 1 0 0,SUCCESS,0.000065,0.000814,0.003376
0 0 1 1,SUCCESS,0.000065,0.000754,0.002710
0 0 1 0,SUCCESS,,,
0 0 0 1,SUCCESS,0.000061,0.000744,0.003137
0 0 0 0,SUCCESS,0.000065,0.000643,0.002699
