grammar_file,status,convert_time,learn_time,intersect_time
G1a_1111,ERROR,6.7e-05,0.000826,0.003747
G1a_1110,ERROR,4.8e-05,0.000811,0.003225
G1a_1100,ERROR,6.4e-05,0.000788,0.002694
G1a_1011,ERROR,4.7e-05,0.00079,0.00326
G1a_1010,ERROR,6.9e-05,0.000633,0.002647
G1a_1000,ERROR,5.2e-05,0.000668,0.002768
G1a_0111,ERROR,0.000103,0.00078,0.003265
G1a_0101,ERROR,4.8e-05,0.000732,0.002682
G1a_0100,ERROR,6.5e-05,0.000814,0.003376
G1a_0011,ERROR,6.5e-05,0.000754,0.00271
G1a_0001,ERROR,6.1e-05,0.000744,0.003137
G1a_0000,ERROR,6.5e-05,0.000643,0.002699
