Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000111,0.001344,0.002249
1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1,SUCCESS,0.000196,0.001452,0.002298
1 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1,SUCCESS,0.000161,0.001412,0.002362
1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1,SUCCESS,0.000094,0.001507,0.002417
1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1,SUCCESS,0.000117,0.001456,0.002239
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,0.000101,0.001351,0.002310
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000177,0.001340,0.002441
1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1,SUCCESS,0.000111,0.001559,0.002241
1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1,SUCCESS,0.000121,0.001377,0.002399
1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 1,SUCCESS,0.000107,0.001543,0.002282
1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1,SUCCESS,0.000126,0.001558,0.002250
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,0.000180,0.001375,0.002392
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000123,0.001742,0.002310
1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 1,SUCCESS,0.000105,0.001065,0.000488
1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1,SUCCESS,0.000146,0.001506,0.002398
1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 1,SUCCESS,0.000112,0.001355,0.002275
1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1,SUCCESS,0.000141,0.001371,0.002343
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,0.000127,0.001514,0.002281
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,0.000169,0.001472,0.002392
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,0.000138,0.001634,0.002449
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,0.000082,0.001364,0.002712
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,0.000105,0.001414,0.002620
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,0.000129,0.001552,0.002654
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,0.000112,0.001296,0.002667
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
