grammar_file,status,convert_time,learn_time,intersect_time
G4b_111111111,SUCCESS,0.000111,0.001344,0.002249
G4b_111111101,SUCCESS,0.000196,0.001452,0.002298
G4b_111111011,SUCCESS,0.000161,0.001412,0.002362
G4b_111111001,SUCCESS,9.4e-05,0.001507,0.002417
G4b_111101111,SUCCESS,0.000117,0.001456,0.002239
G4b_111101101,SUCCESS,0.000101,0.001351,0.00231
G4b_111101011,SUCCESS,0.000177,0.00134,0.002441
G4b_111101001,SUCCESS,0.000111,0.001559,0.002241
G4b_111011111,SUCCESS,0.000121,0.001377,0.002399
G4b_111011101,SUCCESS,0.000107,0.001543,0.002282
G4b_111011011,SUCCESS,0.000126,0.001558,0.00225
G4b_111011001,SUCCESS,0.00018,0.001375,0.002392
G4b_111001111,SUCCESS,0.000123,0.001742,0.00231
G4b_111001101,SUCCESS,0.000105,0.001065,0.000488
G4b_111001011,SUCCESS,0.000146,0.001506,0.002398
G4b_111001001,SUCCESS,0.000112,0.001355,0.002275
G4b_110101111,SUCCESS,0.000141,0.001371,0.002343
G4b_110101101,SUCCESS,0.000127,0.001514,0.002281
G4b_110101011,SUCCESS,0.000169,0.001472,0.002392
G4b_110101001,SUCCESS,0.000138,0.001634,0.002449
G4b_110100111,SUCCESS,8.2e-05,0.001364,0.002712
G4b_110100101,SUCCESS,0.000105,0.001414,0.00262
G4b_110100011,SUCCESS,0.000129,0.001552,0.002654
G4b_110100001,SUCCESS,0.000112,0.001296,0.002667
G4b_110001111,SUCCESS,0.000134,0.001555,0.002561
G4b_110001101,SUCCESS,0.000119,0.001419,0.0023
G4b_110001011,SUCCESS,9.2e-05,0.001488,0.002256
G4b_110001001,SUCCESS,0.000141,0.001427,0.002475
G4b_110000111,SUCCESS,0.000176,0.001403,0.002644
G4b_110000101,SUCCESS,0.000112,0.001465,0.002619
G4b_110000011,SUCCESS,0.0001,0.001393,0.002648
G4b_110000001,SUCCESS,0.000168,0.001563,0.003084
G4b_101111111,SUCCESS,0.000142,0.001485,0.002649
G4b_101111110,SUCCESS,8.1e-05,0.001353,0.002652
G4b_101111101,SUCCESS,0.000116,0.00173,0.002752
G4b_101111100,SUCCESS,0.000141,0.001399,0.00263
G4b_101111011,SUCCESS,9.2e-05,0.001404,0.002633
G4b_101111010,SUCCESS,0.000128,0.001656,0.002665
G4b_101111001,SUCCESS,0.000136,0.001689,0.002684
G4b_101111000,SUCCESS,0.000146,0.001524,0.002758
G4b_101110110,SUCCESS,8.3e-05,0.001491,0.002371
G4b_101110100,SUCCESS,0.000134,0.001523,0.002379
G4b_101110010,SUCCESS,0.00014,0.001406,0.002505
G4b_101110000,SUCCESS,0.000107,0.001397,0.002401
G4b_101101111,SUCCESS,9.3e-05,0.001345,0.002664
G4b_101101101,SUCCESS,8.9e-05,0.001337,0.002663
G4b_101101011,SUCCESS,0.000106,0.001438,0.002852
G4b_101101001,SUCCESS,0.000117,0.001369,0.00281
G4b_101100111,SUCCESS,0.000137,0.001484,0.002983
G4b_101100110,SUCCESS,0.000107,0.001334,0.002361
G4b_101100101,SUCCESS,0.00015,0.001311,0.002867
G4b_101100100,SUCCESS,0.000119,0.001782,0.002369
G4b_101100011,SUCCESS,0.000127,0.001367,0.002677
G4b_101100010,SUCCESS,0.000104,0.001403,0.002401
