grammar_file,status,convert_time,learn_time,intersect_time
G0b_000_0,MENHIR_LIMITATION,0.000145,0.0008190000000000001,0.001094
G0b_000_1,MENHIR_LIMITATION,0.000148,0.000902,0.0012309999999999999
G0b_001_0,MENHIR_LIMITATION,0.000155,0.0007979999999999999,0.001091
G0b_001_1,MENHIR_LIMITATION,0.00014,0.000794,0.001112
G0b_010_0,MENHIR_LIMITATION,0.000184,0.0007210000000000001,0.001057
G0b_010_1,MENHIR_LIMITATION,0.00018600000000000002,0.0007390000000000001,0.0011749999999999998
G0b_011_0,MENHIR_LIMITATION,0.00015900000000000002,0.000874,0.0011459999999999999
G0b_011_1,MENHIR_LIMITATION,0.00015999999999999999,0.000835,0.001013
G0b_100_0,SUCCESS,0.000143,0.000745,0.00116
G0b_100_1,SUCCESS,0.000153,0.000838,0.0013419999999999999
G0b_101_0,SUCCESS,0.000156,0.000656,0.000874
G0b_101_1,SUCCESS,0.00015099999999999998,0.000763,0.001167
G0b_110_0,SUCCESS,0.000145,0.000808,0.001072
G0b_110_1,SUCCESS,0.000146,0.000866,0.001133
G0b_111_0,SUCCESS,0.000145,0.00066,0.000975
G0b_111_1,SUCCESS,0.00014199999999999998,0.000601,0.0009449999999999999
