grammar_file,status,convert_time,learn_time,intersect_time
G0c_00_0,SUCCESS,0.00013000000000000002,0.000727,0.000749
G0c_00_1,MENHIR_LIMITATION,0.00013099999999999999,0.000723,0.000694
G0c_01_00,SUCCESS,0.000132,0.0008990000000000001,0.000982
G0c_01_01,SUCCESS,0.000138,0.000936,0.000961
G0c_01_10,SUCCESS,0.000132,0.000786,0.0009710000000000001
G0c_01_11,SUCCESS,0.000139,0.000781,0.0009480000000000001
G0c_10_00,MENHIR_LIMITATION,0.00013099999999999999,0.000838,0.001101
G0c_10_01,MENHIR_LIMITATION,0.000134,0.0008179999999999999,0.001034
G0c_10_10,MENHIR_LIMITATION,0.000134,0.00084,0.00101
G0c_10_11,MENHIR_LIMITATION,0.00013299999999999998,0.000646,0.000718
G0c_11_00_0,SUCCESS,0.00020800000000000001,0.001119,0.001281
G0c_11_00_1,MENHIR_LIMITATION,0.000216,0.001166,0.00143
G0c_11_01_0,SUCCESS,0.000214,0.0009379999999999999,0.0012599999999999998
G0c_11_01_1,SUCCESS,0.00020800000000000001,0.0009089999999999999,0.001079
G0c_11_10_0,MENHIR_LIMITATION,0.000212,0.001068,0.001235
G0c_11_10_1,MENHIR_LIMITATION,0.000207,0.00109,0.001507
G0c_11_11_0,SUCCESS,0.000227,0.000964,0.001405
G0c_11_11_1,MENHIR_LIMITATION,0.000212,0.000892,0.001108
