Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000047,0.001258,0.000925
1 1 1 1 1 1 1 1 0,SUCCESS,0.000051,0.001157,0.000832
1 1 1 1 1 1 1 0 1,SUCCESS,0.000037,0.001290,0.000848
1 1 1 1 1 1 1 0 0,SUCCESS,0.000080,0.001169,0.000849
1 1 1 1 1 1 0 1 1,SUCCESS,0.000068,0.001149,0.000867
1 1 1 1 1 1 0 1 0,SUCCESS,0.000037,0.001284,0.000891
1 1 1 1 1 1 0 0 1,SUCCESS,0.000044,0.001248,0.000851
1 1 1 1 1 1 0 0 0,SUCCESS,0.000051,0.001252,0.000884
1 1 1 1 1 0 1 1 1,SUCCESS,0.000058,0.001310,0.000840
1 1 1 1 1 0 1 1 0,SUCCESS,0.000037,0.001181,0.000677
1 1 1 1 1 0 1 0 1,SUCCESS,0.000047,0.001111,0.001004
1 1 1 1 1 0 1 0 0,SUCCESS,0.000052,0.001076,0.000678
1 1 1 1 1 0 0 1 1,SUCCESS,0.000036,0.000992,0.000924
1 1 1 1 1 0 0 1 0,SUCCESS,0.000037,0.001087,0.000867
1 1 1 1 1 0 0 0 1,SUCCESS,0.000100,0.001277,0.000850
1 1 1 1 1 0 0 0 0,SUCCESS,0.000054,0.001356,0.000878
1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000054,0.001412,0.001123
1 1 1 1 0 1 0 1 0,SUCCESS,0.000058,0.001026,0.000964
1 1 1 1 0 1 0 0 1,SUCCESS,0.000073,0.001204,0.001054
1 1 1 1 0 1 0 0 0,SUCCESS,0.000033,0.001263,0.000916
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,0.000068,0.001214,0.000845
1 1 1 1 0 0 0 1 0,SUCCESS,0.000062,0.001206,0.000863
1 1 1 1 0 0 0 0 1,SUCCESS,0.000044,0.001281,0.000839
1 1 1 1 0 0 0 0 0,SUCCESS,0.000039,0.001321,0.000851
1 1 1 0 1 1 1 1 1,SUCCESS,0.000054,0.001119,0.000816
1 1 1 0 1 1 1 1 0,SUCCESS,0.000053,0.001385,0.000667
1 1 1 0 1 1 1 0 1,SUCCESS,0.000074,0.001251,0.000854
1 1 1 0 1 1 1 0 0,SUCCESS,0.000080,0.001047,0.000864
1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,0.000045,0.001172,0.000822
1 1 1 0 1 0 1 1 0,SUCCESS,0.000078,0.001227,0.000925
1 1 1 0 1 0 1 0 1,SUCCESS,0.000037,0.001131,0.000846
1 1 1 0 1 0 1 0 0,SUCCESS,0.000039,0.001225,0.001075
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000062,0.001132,0.000857
1 1 1 0 0 1 1 1 0,SUCCESS,0.000071,0.001197,0.000714
1 1 1 0 0 1 1 0 1,SUCCESS,0.000041,0.001277,0.000869
1 1 1 0 0 1 1 0 0,SUCCESS,0.000049,0.001340,0.000971
1 1 1 0 0 1 0 1 1,SUCCESS,0.000040,0.001171,0.000948
1 1 1 0 0 1 0 1 0,SUCCESS,0.000054,0.001235,0.000938
1 1 1 0 0 1 0 0 1,SUCCESS,0.000064,0.001402,0.000851
1 1 1 0 0 1 0 0 0,SUCCESS,0.000072,0.001332,0.000985
1 1 1 0 0 0 1 1 1,SUCCESS,0.000054,0.001420,0.000875
1 1 1 0 0 0 1 1 0,SUCCESS,0.000039,0.001146,0.000879
1 1 1 0 0 0 1 0 1,SUCCESS,0.000062,0.001342,0.000836
1 1 1 0 0 0 1 0 0,SUCCESS,0.000061,0.001218,0.000838
1 1 1 0 0 0 0 1 1,SUCCESS,0.000068,0.001260,0.001107
1 1 1 0 0 0 0 1 0,SUCCESS,0.000048,0.001369,0.000822
1 1 1 0 0 0 0 0 1,SUCCESS,0.000087,0.001212,0.000827
1 1 1 0 0 0 0 0 0,SUCCESS,0.000094,0.001340,0.000845
1 1 0 1 1 1 1 1 1,SUCCESS,0.000040,0.001218,0.000685
1 1 0 1 1 1 1 1 0,SUCCESS,0.000038,0.001266,0.000818
1 1 0 1 1 1 1 0 1,SUCCESS,0.000060,0.001140,0.000980
1 1 0 1 1 1 1 0 0,SUCCESS,0.000039,0.001279,0.000692
1 1 0 1 1 1 0 1 1,SUCCESS,0.000038,0.001142,0.001001
1 1 0 1 1 1 0 1 0,SUCCESS,0.000055,0.001120,0.000945
1 1 0 1 1 1 0 0 1,SUCCESS,0.000054,0.001248,0.000827
1 1 0 1 1 1 0 0 0,SUCCESS,0.000036,0.001126,0.000726
1 1 0 1 1 0 1 1 1,SUCCESS,0.000089,0.001188,0.000871
1 1 0 1 1 0 1 1 0,SUCCESS,0.000048,0.001141,0.000927
1 1 0 1 1 0 1 0 1,SUCCESS,0.000032,0.001267,0.000860
1 1 0 1 1 0 1 0 0,SUCCESS,0.000037,0.001156,0.000844
