grammar_file,status,convert_time,learn_time,intersect_time
G6c_0000_0,SUCCESS,0.0005499999999999999,0.003156,0.034199999999999994
G6c_0000_1,SUCCESS,0.00056,0.0031920000000000004,0.029956999999999998
G6c_0001_0,ERROR2,0.000265,0.001639,0.01643
G6c_0001_1,ERROR2,0.000265,0.001639,0.01643
G6c_0010_0,SUCCESS,0.000542,0.002142,0.032334
G6c_0010_1,SUCCESS,0.000546,0.002412,0.031353
G6c_0011_0,SUCCESS,0.0005399999999999999,0.002702,0.0461
G6c_0011_1,SUCCESS,0.000542,0.002963,0.044796
G6c_0100_0,SUCCESS,0.000552,0.002608,0.032074
G6c_0100_1,SUCCESS,0.000542,0.002572,0.038983000000000004
G6c_0101_0,ERROR2,0.000266,0.001566,0.013447
G6c_0101_1,ERROR2,0.000266,0.001566,0.013447
G6c_0110_0,SUCCESS,0.00055,0.0032170000000000002,0.037179
G6c_0110_1,SUCCESS,0.00055,0.003058,0.035110999999999996
G6c_0111_0,SUCCESS,0.0005369999999999999,0.002589,0.023912
G6c_0111_1,SUCCESS,0.0005120000000000001,0.00266,0.02515
G6c_1000_0,SUCCESS,0.0005139999999999999,0.00334,0.014794999999999999
G6c_1000_1,SUCCESS,0.000505,0.0032040000000000003,0.015431
G6c_1001_0,SUCCESS,0.0005560000000000001,0.002303,0.021073
G6c_1001_1,SUCCESS,0.000579,0.002507,0.020139999999999998
G6c_1010_000,SUCCESS,0.0005510000000000001,0.0033020000000000002,0.024118
G6c_1010_001,SUCCESS,0.000564,0.003515,0.024721999999999997
G6c_1010_010,ERROR2,0.000277,0.001882,0.00709
G6c_1010_011,ERROR2,0.000277,0.001882,0.00709
G6c_1010_100,SUCCESS,0.000548,0.003346,0.024381999999999997
G6c_1010_101_0,ERROR3,0.0008339999999999999,0.004626,0.045899999999999996
G6c_1010_101_1,ERROR3,0.000835,0.004212,0.056457999999999994
G6c_1010_110,SUCCESS,0.00055,0.003417,0.023169
G6c_1010_111,SUCCESS,0.000539,0.003368,0.026713
G6c_1011_000,ERROR2,0.000332,0.001562,0.00783
G6c_1011_001,ERROR2,0.000332,0.001562,0.00783
G6c_1011_010,ERROR2,0.000332,0.001562,0.00783
G6c_1011_011,ERROR2,0.000332,0.001562,0.00783
G6c_1011_100,ERROR2,0.000332,0.001562,0.00783
G6c_1011_101,ERROR2,0.000332,0.001562,0.00783
G6c_1011_110,ERROR2,0.000332,0.001562,0.00783
G6c_1011_111,ERROR2,0.000332,0.001562,0.00783
G6c_1100_00,SUCCESS,0.0005380000000000001,0.002852,0.033809000000000006
G6c_1100_01,SUCCESS,0.000548,0.003074,0.034464
G6c_1100_10,SUCCESS,0.000544,0.002732,0.040503
G6c_1100_11,SUCCESS,0.000529,0.002608,0.026601
G6c_1101_0,ERROR2,0.000273,0.001388,0.016315
G6c_1101_1,ERROR2,0.000273,0.001388,0.016315
G6c_1110_00,SUCCESS,0.000554,0.002661,0.026605
G6c_1110_01,SUCCESS,0.000552,0.0031780000000000003,0.030619
G6c_1110_10,SUCCESS,0.0005369999999999999,0.003316,0.043653
G6c_1110_11,SUCCESS,0.000547,0.002988,0.041823
G6c_1111_00,ERROR2,0.000263,0.001964,0.006928
G6c_1111_01,ERROR2,0.000263,0.001964,0.006928
G6c_1111_10,ERROR2,0.000263,0.001964,0.006928
G6c_1111_11,ERROR2,0.000263,0.001964,0.006928
