grammar_file,status,convert_time,learn_time,intersect_time
G3b_111111,MENHIR_LIMITATION,0.000155,0.000982,0.001455
G3b_111110,MENHIR_LIMITATION,0.0001,0.000929,0.001448
G3b_111101,MENHIR_LIMITATION,8e-05,0.001046,0.001823
G3b_111100,MENHIR_LIMITATION,8.7e-05,0.000879,0.001489
G3b_110111,MENHIR_LIMITATION,0.000107,0.001135,0.001597
G3b_110110,MENHIR_LIMITATION,0.00014,0.000998,0.001737
G3b_110101,MENHIR_LIMITATION,9.2e-05,0.001018,0.001763
G3b_110100,MENHIR_LIMITATION,7.3e-05,0.000981,0.0013
G3b_110011,MENHIR_LIMITATION,9.8e-05,0.000988,0.001592
G3b_110010,MENHIR_LIMITATION,0.000113,0.001005,0.001776
G3b_110001,MENHIR_LIMITATION,9.9e-05,0.000861,0.001744
G3b_110000,MENHIR_LIMITATION,7.1e-05,0.00089,0.001345
G3b_101111,MENHIR_LIMITATION,6.7e-05,0.001017,0.001473
G3b_101110,MENHIR_LIMITATION,0.000118,0.000937,0.001476
G3b_101101,MENHIR_LIMITATION,0.000106,0.001169,0.001852
G3b_101100,MENHIR_LIMITATION,9.1e-05,0.000936,0.001994
G3b_101011,MENHIR_LIMITATION,6.8e-05,0.000871,0.001506
G3b_101010,MENHIR_LIMITATION,9.8e-05,0.000915,0.001473
G3b_101001,MENHIR_LIMITATION,7.2e-05,0.001068,0.00178
G3b_101000,MENHIR_LIMITATION,9.9e-05,0.000882,0.001455
G3b_100011,MENHIR_LIMITATION,9.7e-05,0.001068,0.001489
G3b_100010,MENHIR_LIMITATION,0.000119,0.000965,0.001779
G3b_100001,MENHIR_LIMITATION,9.5e-05,0.001006,0.001798
G3b_100000,MENHIR_LIMITATION,0.000136,0.001115,0.002334
G3b_011111,SUCCESS,6.9e-05,0.000919,0.002017
G3b_011110,SUCCESS,6.9e-05,0.000977,0.001988
G3b_011101,SUCCESS,8e-05,0.000999,0.001774
G3b_011100,SUCCESS,0.000131,0.001104,0.001459
G3b_010111,SUCCESS,0.000123,0.001249,0.001612
G3b_010110,SUCCESS,9.7e-05,0.000952,0.00146
G3b_010101,SUCCESS,6.7e-05,0.001027,0.001599
G3b_010100,SUCCESS,9.2e-05,0.001023,0.001607
G3b_010011,SUCCESS,0.000107,0.001165,0.001926
G3b_010010,SUCCESS,6.7e-05,0.000962,0.00164
G3b_010001,SUCCESS,0.000129,0.000759,0.001058
G3b_010000,SUCCESS,8.5e-05,0.000872,0.001238
G3b_001111,SUCCESS,0.000114,0.001326,0.001793
G3b_001110,SUCCESS,6.9e-05,0.000858,0.001501
G3b_001101,SUCCESS,8e-05,0.000956,0.001803
G3b_001100,SUCCESS,0.000119,0.001105,0.002012
G3b_001011,SUCCESS,0.00011,0.000957,0.001511
G3b_001010,SUCCESS,0.000147,0.00095,0.001615
G3b_001001,SUCCESS,0.000111,0.001058,0.001973
G3b_001000,SUCCESS,0.000136,0.001038,0.001488
G3b_000011,SUCCESS,7.5e-05,0.000952,0.001624
G3b_000010,SUCCESS,6.9e-05,0.00095,0.001393
G3b_000001,SUCCESS,6.9e-05,0.000971,0.001488
G3b_000000,SUCCESS,6.9e-05,0.00114,0.001629
