Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.000155,0.000982,0.001455
1 1 1 1 1 0,SUCCESS,0.000100,0.000929,0.001448
1 1 1 1 0 1,SUCCESS,0.000080,0.001046,0.001823
1 1 1 1 0 0,SUCCESS,0.000087,0.000879,0.001489
1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1,SUCCESS,0.000107,0.001135,0.001597
1 1 0 1 1 0,SUCCESS,0.000140,0.000998,0.001737
1 1 0 1 0 1,SUCCESS,0.000092,0.001018,0.001763
1 1 0 1 0 0,SUCCESS,0.000073,0.000981,0.001300
1 1 0 0 1 1,SUCCESS,0.000098,0.000988,0.001592
1 1 0 0 1 0,SUCCESS,0.000113,0.001005,0.001776
1 1 0 0 0 1,SUCCESS,0.000099,0.000861,0.001744
1 1 0 0 0 0,SUCCESS,0.000071,0.000890,0.001345
1 0 1 1 1 1,SUCCESS,0.000067,0.001017,0.001473
1 0 1 1 1 0,SUCCESS,0.000118,0.000937,0.001476
1 0 1 1 0 1,SUCCESS,0.000106,0.001169,0.001852
1 0 1 1 0 0,SUCCESS,0.000091,0.000936,0.001994
1 0 1 0 1 1,SUCCESS,0.000068,0.000871,0.001506
1 0 1 0 1 0,SUCCESS,0.000098,0.000915,0.001473
1 0 1 0 0 1,SUCCESS,0.000072,0.001068,0.001780
1 0 1 0 0 0,SUCCESS,0.000099,0.000882,0.001455
1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1,SUCCESS,0.000097,0.001068,0.001489
1 0 0 0 1 0,SUCCESS,0.000119,0.000965,0.001779
1 0 0 0 0 1,SUCCESS,0.000095,0.001006,0.001798
1 0 0 0 0 0,SUCCESS,0.000136,0.001115,0.002334
0 1 1 1 1 1,SUCCESS,0.000069,0.000919,0.002017
0 1 1 1 1 0,SUCCESS,0.000069,0.000977,0.001988
0 1 1 1 0 1,SUCCESS,0.000080,0.000999,0.001774
0 1 1 1 0 0,SUCCESS,0.000131,0.001104,0.001459
0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 1,SUCCESS,0.000123,0.001249,0.001612
0 1 0 1 1 0,SUCCESS,0.000097,0.000952,0.001460
0 1 0 1 0 1,SUCCESS,0.000067,0.001027,0.001599
0 1 0 1 0 0,SUCCESS,0.000092,0.001023,0.001607
0 1 0 0 1 1,SUCCESS,0.000107,0.001165,0.001926
0 1 0 0 1 0,SUCCESS,0.000067,0.000962,0.001640
0 1 0 0 0 1,SUCCESS,0.000129,0.000759,0.001058
0 1 0 0 0 0,SUCCESS,0.000085,0.000872,0.001238
0 0 1 1 1 1,SUCCESS,0.000114,0.001326,0.001793
0 0 1 1 1 0,SUCCESS,0.000069,0.000858,0.001501
0 0 1 1 0 1,SUCCESS,0.000080,0.000956,0.001803
0 0 1 1 0 0,SUCCESS,0.000119,0.001105,0.002012
0 0 1 0 1 1,SUCCESS,0.000110,0.000957,0.001511
0 0 1 0 1 0,SUCCESS,0.000147,0.000950,0.001615
0 0 1 0 0 1,SUCCESS,0.000111,0.001058,0.001973
0 0 1 0 0 0,SUCCESS,0.000136,0.001038,0.001488
0 0 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 1,SUCCESS,0.000075,0.000952,0.001624
0 0 0 0 1 0,SUCCESS,0.000069,0.000950,0.001393
0 0 0 0 0 1,SUCCESS,0.000069,0.000971,0.001488
0 0 0 0 0 0,SUCCESS,0.000069,0.001140,0.001629
