grammar_file,status,convert_time,learn_time,intersect_time
G1b_000_0,SUCCESS,0.000134,0.000892,0.0015170000000000001
G1b_000_1,SUCCESS,0.000138,0.000913,0.001643
G1b_001_0,SUCCESS,0.000135,0.000961,0.001241
G1b_001_1,SUCCESS,0.000136,0.000977,0.00114
G1b_010_0,SUCCESS,0.000134,0.000887,0.001581
G1b_010_1,SUCCESS,0.000135,0.000896,0.001423
G1b_011_0,SUCCESS,0.000137,0.0007030000000000001,0.000823
G1b_011_1,SUCCESS,0.000135,0.000643,0.000732
G1b_100_0,SUCCESS,0.000158,0.001042,0.0015170000000000001
G1b_100_1,SUCCESS,0.000153,0.000988,0.001742
G1b_101_0,SUCCESS,0.00013900000000000002,0.0008770000000000001,0.001196
G1b_101_1,SUCCESS,0.00013900000000000002,0.000876,0.001199
G1b_110_0,SUCCESS,0.000136,0.000856,0.001755
G1b_110_1,SUCCESS,0.000134,0.0008489999999999999,0.001622
G1b_111_0,SUCCESS,0.000134,0.000685,0.0012079999999999999
G1b_111_1,SUCCESS,0.000135,0.00073,0.001261
