grammar_file,status,convert_time,learn_time,intersect_time
G2a_0000,SUCCESS,5.5e-05,0.000891,0.0
G2a_0001,SUCCESS,6.3e-05,0.000799,0.0
G2a_0010,SUCCESS,5.2e-05,0.000851,0.0
G2a_0011,SUCCESS,5.3e-05,0.000927,0.0
G2a_0100,SUCCESS,5.3e-05,0.000884,0.0
G2a_0101,SUCCESS,5.2e-05,0.000822,0.0
G2a_0110,SUCCESS,5.3e-05,0.000803,0.0
G2a_0111,SUCCESS,6e-05,0.000767,0.0
G2a_1000,SUCCESS,5.3e-05,0.00074,0.0
G2a_1001,SUCCESS,5.5e-05,0.000754,0.0
G2a_1010,SUCCESS,5.4e-05,0.00078,0.0
G2a_1011,SUCCESS,5.5e-05,0.000958,0.0
G2a_1100,SUCCESS,6.1e-05,0.000766,0.0
G2a_1101,SUCCESS,6.9e-05,0.000887,0.0
G2a_1110,SUCCESS,6.7e-05,0.000669,0.0
G2a_1111,SUCCESS,5.5e-05,0.000816,0.0
