Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000055,0.000891,
0 0 0 1,SUCCESS,0.000063,0.000799,
0 0 1 0,SUCCESS,0.000052,0.000851,
0 0 1 1,SUCCESS,0.000053,0.000927,
0 1 0 0,SUCCESS,0.000053,0.000884,
0 1 0 1,SUCCESS,0.000052,0.000822,
0 1 1 0,SUCCESS,0.000053,0.000803,
0 1 1 1,SUCCESS,0.000060,0.000767,
1 0 0 0,SUCCESS,0.000053,0.000740,
1 0 0 1,SUCCESS,0.000055,0.000754,
1 0 1 0,SUCCESS,0.000054,0.000780,
1 0 1 1,SUCCESS,0.000055,0.000958,
1 1 0 0,SUCCESS,0.000061,0.000766,
1 1 0 1,SUCCESS,0.000069,0.000887,
1 1 1 0,SUCCESS,0.000067,0.000669,
1 1 1 1,SUCCESS,0.000055,0.000816,
