grammar_file,status,convert_time,learn_time,intersect_time
G0a_1111,MENHIR_LIMITATION,0.000113,0.001792,0.000961
G0a_1110,MENHIR_LIMITATION,4.2e-05,0.001788,0.00079
G0a_1101,MENHIR_LIMITATION,4.1e-05,0.002005,0.000974
G0a_1100,MENHIR_LIMITATION,4.8e-05,0.0018,0.000959
G0a_1011,MENHIR_LIMITATION,6.6e-05,0.001679,0.000784
G0a_1010,MENHIR_LIMITATION,4e-05,0.001827,0.000946
G0a_1001,MENHIR_LIMITATION,4.1e-05,0.00209,0.000943
G0a_1000,MENHIR_LIMITATION,8.1e-05,0.00199,0.000967
G0a_0111,MENHIR_LIMITATION,7.9e-05,0.002156,0.00096
G0a_0110,MENHIR_LIMITATION,4.1e-05,0.001603,0.000794
G0a_0101,MENHIR_LIMITATION,6.6e-05,0.001737,0.00096
G0a_0100,MENHIR_LIMITATION,4.2e-05,0.001777,0.00095
G0a_0011,MENHIR_LIMITATION,6.3e-05,0.001882,0.000996
G0a_0010,MENHIR_LIMITATION,3.9e-05,0.001617,0.000878
G0a_0001,MENHIR_LIMITATION,6.8e-05,0.00184,0.00079
G0a_0000,MENHIR_LIMITATION,4.6e-05,0.002048,0.000881
