Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000113,0.001792,0.000961
1 1 1 0,SUCCESS,0.000042,0.001788,0.000790
1 1 0 1,SUCCESS,0.000041,0.002005,0.000974
1 1 0 0,SUCCESS,0.000048,0.001800,0.000959
1 0 1 1,SUCCESS,0.000066,0.001679,0.000784
1 0 1 0,SUCCESS,0.000040,0.001827,0.000946
1 0 0 1,SUCCESS,0.000041,0.002090,0.000943
1 0 0 0,SUCCESS,0.000081,0.001990,0.000967
0 1 1 1,SUCCESS,0.000079,0.002156,0.000960
0 1 1 0,SUCCESS,0.000041,0.001603,0.000794
0 1 0 1,SUCCESS,0.000066,0.001737,0.000960
0 1 0 0,SUCCESS,0.000042,0.001777,0.000950
0 0 1 1,SUCCESS,0.000063,0.001882,0.000996
0 0 1 0,SUCCESS,0.000039,0.001617,0.000878
0 0 0 1,SUCCESS,0.000068,0.001840,0.000790
0 0 0 0,SUCCESS,0.000046,0.002048,0.000881
