grammar_file,status,convert_time,learn_time,intersect_time
G5c_11111,SUCCESS,6.1e-05,0.000752,0.000571
G5c_11110,SUCCESS,3.2e-05,0.000679,0.000407
G5c_11101,SUCCESS,5.1e-05,0.000949,0.000406
G5c_11100,SUCCESS,4.9e-05,0.0008,0.000404
G5c_11011,SUCCESS,3e-05,0.000682,0.000358
G5c_11010,SUCCESS,3.7e-05,0.000796,0.000402
G5c_11001,SUCCESS,3.9e-05,0.000709,0.000408
G5c_11000,SUCCESS,3.6e-05,0.000718,0.000446
G5c_10011,SUCCESS,4.4e-05,0.001,0.000338
G5c_10010,SUCCESS,5.8e-05,0.000778,0.000632
G5c_10001,SUCCESS,4.7e-05,0.000819,0.000365
G5c_10000,SUCCESS,4.8e-05,0.000859,0.000476
G5c_01111,SUCCESS,3.8e-05,0.00086,0.000401
G5c_01110,SUCCESS,3.6e-05,0.000678,0.000402
G5c_01101,SUCCESS,4.7e-05,0.000767,0.000656
G5c_01100,SUCCESS,7.1e-05,0.000804,0.000405
G5c_00111,SUCCESS,5.4e-05,0.000832,0.000303
G5c_00110,SUCCESS,2.8e-05,0.000798,0.000367
G5c_00101,SUCCESS,3.5e-05,0.000675,0.000403
G5c_00100,SUCCESS,4.2e-05,0.000678,0.000362
G5c_00011,SUCCESS,3.8e-05,0.000739,0.000302
G5c_00010,SUCCESS,6e-05,0.000729,0.000394
G5c_00001,SUCCESS,3.2e-05,0.000674,0.000311
G5c_00000,SUCCESS,4.7e-05,0.001007,0.000356
