Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000061,0.000752,0.000571
1 1 1 1 0,SUCCESS,0.000032,0.000679,0.000407
1 1 1 0 1,SUCCESS,0.000051,0.000949,0.000406
1 1 1 0 0,SUCCESS,0.000049,0.000800,0.000404
1 1 0 1 1,SUCCESS,0.000030,0.000682,0.000358
1 1 0 1 0,SUCCESS,0.000037,0.000796,0.000402
1 1 0 0 1,SUCCESS,0.000039,0.000709,0.000408
1 1 0 0 0,SUCCESS,0.000036,0.000718,0.000446
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,,,
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,,,
1 0 0 1 1,SUCCESS,0.000044,0.001000,0.000338
1 0 0 1 0,SUCCESS,0.000058,0.000778,0.000632
1 0 0 0 1,SUCCESS,0.000047,0.000819,0.000365
1 0 0 0 0,SUCCESS,0.000048,0.000859,0.000476
0 1 1 1 1,SUCCESS,0.000038,0.000860,0.000401
0 1 1 1 0,SUCCESS,0.000036,0.000678,0.000402
0 1 1 0 1,SUCCESS,0.000047,0.000767,0.000656
0 1 1 0 0,SUCCESS,0.000071,0.000804,0.000405
0 1 0 1 1,SUCCESS,,,
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,,,
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000054,0.000832,0.000303
0 0 1 1 0,SUCCESS,0.000028,0.000798,0.000367
0 0 1 0 1,SUCCESS,0.000035,0.000675,0.000403
0 0 1 0 0,SUCCESS,0.000042,0.000678,0.000362
0 0 0 1 1,SUCCESS,0.000038,0.000739,0.000302
0 0 0 1 0,SUCCESS,0.000060,0.000729,0.000394
0 0 0 0 1,SUCCESS,0.000032,0.000674,0.000311
0 0 0 0 0,SUCCESS,0.000047,0.001007,0.000356
