grammar_file,status,convert_time,learn_time,intersect_time
G0a_1111_11,ERROR2,9.7e-05,0.001842,0.000485
G0a_1111_10,ERROR2,9.7e-05,0.001842,0.000485
G0a_1111_01,ERROR2,9.7e-05,0.001842,0.000485
G0a_1111_00,ERROR2,9.7e-05,0.001842,0.000485
G0a_1110_11,ERROR2,8.5e-05,0.001537,0.000473
G0a_1110_10,ERROR2,8.5e-05,0.001537,0.000473
G0a_1110_01,ERROR2,8.5e-05,0.001537,0.000473
G0a_1110_00,ERROR2,8.5e-05,0.001537,0.000473
G0a_1101_11,ERROR2,4.2e-05,0.001652,0.000487
G0a_1101_10,ERROR2,4.2e-05,0.001652,0.000487
G0a_1101_01,ERROR2,4.2e-05,0.001652,0.000487
G0a_1101_00,ERROR2,4.2e-05,0.001652,0.000487
G0a_1100_11,ERROR2,5e-05,0.001556,0.000493
G0a_1100_10,ERROR2,5e-05,0.001556,0.000493
G0a_1100_01,ERROR2,5e-05,0.001556,0.000493
G0a_1100_00,ERROR2,5e-05,0.001556,0.000493
G0a_1011_11,ERROR2,4.4e-05,0.001568,0.000504
G0a_1011_10,ERROR2,4.4e-05,0.001568,0.000504
G0a_1011_01,ERROR2,4.4e-05,0.001568,0.000504
G0a_1011_00,ERROR2,4.4e-05,0.001568,0.000504
G0a_1010_11,ERROR2,4.8e-05,0.001631,0.000533
G0a_1010_10,ERROR2,4.8e-05,0.001631,0.000533
G0a_1010_01,ERROR2,4.8e-05,0.001631,0.000533
G0a_1010_00,ERROR2,4.8e-05,0.001631,0.000533
G0a_1001_11,ERROR2,6.7e-05,0.001818,0.000599
G0a_1001_10,ERROR2,6.7e-05,0.001818,0.000599
G0a_1001_01,ERROR2,6.7e-05,0.001818,0.000599
G0a_1001_00,ERROR2,6.7e-05,0.001818,0.000599
G0a_1000_11,ERROR2,4.1e-05,0.00161,0.000489
G0a_1000_10,ERROR2,4.1e-05,0.00161,0.000489
G0a_1000_01,ERROR2,4.1e-05,0.00161,0.000489
G0a_1000_00,ERROR2,4.1e-05,0.00161,0.000489
G0a_0111,SUCCESS,6.9e-05,0.001946,0.000513
G0a_0110,SUCCESS,8.1e-05,0.001877,0.00052
G0a_0101,SUCCESS,4.9e-05,0.001803,0.000595
G0a_0100,SUCCESS,6.7e-05,0.002005,0.0006
G0a_0011,SUCCESS,6.4e-05,0.002029,0.00061
G0a_0010,SUCCESS,5.2e-05,0.001413,0.000444
G0a_0001,SUCCESS,4.7e-05,0.001881,0.000484
G0a_0000,SUCCESS,6.6e-05,0.000946,0.00016
