Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000097,0.001842,0.000485
1 1 1 0,SUCCESS,0.000085,0.001537,0.000473
1 1 0 1,SUCCESS,0.000042,0.001652,0.000487
1 1 0 0,SUCCESS,0.000050,0.001556,0.000493
1 0 1 1,SUCCESS,0.000044,0.001568,0.000504
1 0 1 0,SUCCESS,0.000048,0.001631,0.000533
1 0 0 1,SUCCESS,0.000067,0.001818,0.000599
1 0 0 0,SUCCESS,0.000041,0.001610,0.000489
0 1 1 1,SUCCESS,0.000069,0.001946,0.000513
0 1 1 0,SUCCESS,0.000081,0.001877,0.000520
0 1 0 1,SUCCESS,0.000049,0.001803,0.000595
0 1 0 0,SUCCESS,0.000067,0.002005,0.000600
0 0 1 1,SUCCESS,0.000064,0.002029,0.000610
0 0 1 0,SUCCESS,0.000052,0.001413,0.000444
0 0 0 1,SUCCESS,0.000047,0.001881,0.000484
0 0 0 0,SUCCESS,0.000066,0.000946,0.000160
