grammar_file,status,convert_time,learn_time,intersect_time
G0c_00_00_0,ERROR,0.000502,0.002517,0.021778
G0c_00_00_1,SUCCESS,0.000503,0.0024809999999999997,0.022657
G0c_00_01,SUCCESS,0.000326,0.001938,0.015413
G0c_00_10,ERROR,0.000315,0.001813,0.010714
G0c_00_11_0,ERROR,0.000501,0.0025390000000000005,0.016897
G0c_00_11_1,SUCCESS,0.000506,0.002618,0.021587000000000002
G0c_01_0,SUCCESS,0.000325,0.001663,0.006882
G0c_01_1,SUCCESS,0.000353,0.0017130000000000001,0.016309
G0c_10_00,ERROR,0.000149,0.0019579999999999997,0.011972
G0c_10_01,ERROR,0.00030900000000000003,0.00186,0.010512
G0c_10_10,ERROR,0.000316,0.0018089999999999998,0.010891999999999999
G0c_10_11,ERROR,0.000314,0.0018449999999999999,0.011267
G0c_11_0,ERROR,0.000317,0.0014759999999999999,0.008057
G0c_11_1,SUCCESS,0.00035499999999999996,0.001579,0.008567
