grammar_file,status,convert_time,learn_time,intersect_time
G2b_11111,SUCCESS,5.9e-05,0.001012,0.000484
G2b_11110,SUCCESS,5.4e-05,0.000801,0.000533
G2b_11101,SUCCESS,6.5e-05,0.000686,0.00045
G2b_11100,SUCCESS,5.7e-05,0.000919,0.000572
G2b_11011,SUCCESS,4.2e-05,0.000771,0.000532
G2b_11010,SUCCESS,5.8e-05,0.000816,0.000554
G2b_11001,SUCCESS,3.6e-05,0.000748,0.000521
G2b_11000,SUCCESS,3.8e-05,0.000761,0.000432
G2b_10110,SUCCESS,4.2e-05,0.000823,0.000478
G2b_10100,SUCCESS,4.1e-05,0.000786,0.000476
G2b_10010,SUCCESS,7.1e-05,0.000851,0.000643
G2b_10000,SUCCESS,8.1e-05,0.000794,0.000592
G2b_01111,SUCCESS,4.9e-05,0.00086,0.000492
G2b_01101,SUCCESS,3.5e-05,0.00076,0.000536
G2b_01011,SUCCESS,4.5e-05,0.000997,0.000489
G2b_01001,SUCCESS,6.8e-05,0.00069,0.000521
G2b_00111,SUCCESS,6.7e-05,0.00092,0.000533
G2b_00110,SUCCESS,5.5e-05,0.000905,0.000582
G2b_00101,SUCCESS,5.8e-05,0.000844,0.000666
G2b_00100,SUCCESS,3.6e-05,0.000859,0.000475
G2b_00011,SUCCESS,5.9e-05,0.000891,0.000643
G2b_00010,SUCCESS,5e-05,0.00073,0.000516
G2b_00001,SUCCESS,4.1e-05,0.000738,0.000561
G2b_00000,SUCCESS,4.5e-05,0.000788,0.000483
