Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000059,0.001012,0.000484
1 1 1 1 0,SUCCESS,0.000054,0.000801,0.000533
1 1 1 0 1,SUCCESS,0.000065,0.000686,0.000450
1 1 1 0 0,SUCCESS,0.000057,0.000919,0.000572
1 1 0 1 1,SUCCESS,0.000042,0.000771,0.000532
1 1 0 1 0,SUCCESS,0.000058,0.000816,0.000554
1 1 0 0 1,SUCCESS,0.000036,0.000748,0.000521
1 1 0 0 0,SUCCESS,0.000038,0.000761,0.000432
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,0.000042,0.000823,0.000478
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,0.000041,0.000786,0.000476
1 0 0 1 1,SUCCESS,,,
1 0 0 1 0,SUCCESS,0.000071,0.000851,0.000643
1 0 0 0 1,SUCCESS,,,
1 0 0 0 0,SUCCESS,0.000081,0.000794,0.000592
0 1 1 1 1,SUCCESS,0.000049,0.000860,0.000492
0 1 1 1 0,SUCCESS,,,
0 1 1 0 1,SUCCESS,0.000035,0.000760,0.000536
0 1 1 0 0,SUCCESS,,,
0 1 0 1 1,SUCCESS,0.000045,0.000997,0.000489
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,0.000068,0.000690,0.000521
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000067,0.000920,0.000533
0 0 1 1 0,SUCCESS,0.000055,0.000905,0.000582
0 0 1 0 1,SUCCESS,0.000058,0.000844,0.000666
0 0 1 0 0,SUCCESS,0.000036,0.000859,0.000475
0 0 0 1 1,SUCCESS,0.000059,0.000891,0.000643
0 0 0 1 0,SUCCESS,0.000050,0.000730,0.000516
0 0 0 0 1,SUCCESS,0.000041,0.000738,0.000561
0 0 0 0 0,SUCCESS,0.000045,0.000788,0.000483
