grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111111111111,SUCCESS,0.000176,0.002045,0.006403
G6c_11111111111101,SUCCESS,0.0001,0.002102,0.00624
G6c_11111111111100,SUCCESS,0.000126,0.002394,0.007204
G6c_11111111111000,SUCCESS,0.000109,0.001952,0.006412
G6c_11111111110111,SUCCESS,0.000122,0.002079,0.00625
G6c_11111111110101,SUCCESS,0.000152,0.002209,0.006647
G6c_11111111110100,SUCCESS,0.000162,0.002122,0.007614
G6c_11111111110000,SUCCESS,0.00013,0.002113,0.006885
G6c_11111111101111,SUCCESS,8.3e-05,0.00206,0.007016
G6c_11111111101101,SUCCESS,0.000116,0.002139,0.006567
G6c_11111111101100,SUCCESS,0.000111,0.001999,0.006577
G6c_11111111101000,SUCCESS,9.8e-05,0.002068,0.006507
G6c_11111111100111,SUCCESS,0.000122,0.002318,0.00639
G6c_11111111100101,SUCCESS,0.000173,0.002127,0.006256
G6c_11111111100100,SUCCESS,0.000122,0.002034,0.007176
G6c_11111111100000,SUCCESS,0.000177,0.00216,0.006736
G6c_11111110111111,SUCCESS,9.7e-05,0.002127,0.006203
G6c_11111110111101,SUCCESS,9.6e-05,0.002026,0.007133
G6c_11111110111100,SUCCESS,0.00011,0.002027,0.00646
G6c_11111110111000,SUCCESS,0.000135,0.0021,0.006918
G6c_11111110110111,SUCCESS,0.000137,0.002014,0.006624
G6c_11111110110101,SUCCESS,0.000136,0.001992,0.007094
G6c_11111110110100,SUCCESS,9.5e-05,0.002014,0.0058
G6c_11111110110000,SUCCESS,0.000136,0.002037,0.006561
G6c_11111110101111,SUCCESS,9.4e-05,0.002188,0.006742
G6c_11111110101101,SUCCESS,9.5e-05,0.002091,0.006423
G6c_11111110101100,SUCCESS,0.000119,0.002138,0.006411
G6c_11111110101000,SUCCESS,0.000126,0.002114,0.007147
G6c_11111110100111,SUCCESS,0.000126,0.002027,0.006006
G6c_11111110100101,SUCCESS,0.000105,0.00226,0.00689
G6c_11111110100100,SUCCESS,0.000116,0.0019,0.006398
G6c_11111110100000,SUCCESS,9.9e-05,0.002085,0.006693
G6c_11111101111111,SUCCESS,0.00012,0.00193,0.007227
G6c_11111101111110,SUCCESS,0.000126,0.002207,0.006915
G6c_11111101111100,SUCCESS,0.000105,0.002166,0.007176
G6c_11111101111000,SUCCESS,0.000144,0.002281,0.007219
G6c_11111101110111,SUCCESS,0.00015,0.002097,0.006848
G6c_11111101110110,SUCCESS,0.000117,0.001979,0.005595
G6c_11111101110100,SUCCESS,0.000135,0.002379,0.006817
G6c_11111101110000,SUCCESS,0.000105,0.002335,0.006357
G6c_11111101101111,SUCCESS,0.000136,0.002103,0.006879
G6c_11111101101110,SUCCESS,0.000126,0.002142,0.006345
G6c_11111101101100,SUCCESS,0.00011,0.002099,0.006334
G6c_11111101101000,SUCCESS,0.000106,0.002085,0.006735
G6c_11111101100111,SUCCESS,8.6e-05,0.002047,0.005619
G6c_11111101100110,SUCCESS,0.000131,0.002129,0.006621
G6c_11111101100100,SUCCESS,0.000209,0.002031,0.005511
G6c_11111101100000,SUCCESS,0.00012,0.002024,0.006538
G6c_11111101011111,SUCCESS,0.000121,0.001824,0.006518
G6c_11111101011110,SUCCESS,9.3e-05,0.00228,0.007193
G6c_11111101011010,SUCCESS,0.000195,0.002268,0.006898
G6c_11111101011000,SUCCESS,0.000193,0.002242,0.006421
G6c_11111101010111,SUCCESS,0.00013,0.002111,0.006309
G6c_11111101010110,SUCCESS,0.000132,0.00237,0.006377
G6c_11111101010010,SUCCESS,0.000121,0.002035,0.007292
G6c_11111101010000,SUCCESS,0.000126,0.002279,0.007241
G6c_11111101001111,SUCCESS,0.000115,0.002071,0.006643
G6c_11111101001110,SUCCESS,0.00021,0.002288,0.00698
G6c_11111101001010,SUCCESS,0.000141,0.002059,0.007078
G6c_11111101001000,SUCCESS,0.000176,0.002149,0.006117
G6c_11111101000111,SUCCESS,0.00012,0.00224,0.006942
G6c_11111101000110,SUCCESS,0.000103,0.002031,0.007051
G6c_11111101000010,SUCCESS,0.000162,0.002114,0.006699
G6c_11111101000000,SUCCESS,9.2e-05,0.002076,0.006049
G6c_11111100111111,SUCCESS,0.000111,0.002123,0.006852
G6c_11111100111110,SUCCESS,9.4e-05,0.002061,0.00578
G6c_11111100111100,SUCCESS,0.000131,0.002266,0.007251
G6c_11111100111000,SUCCESS,9.3e-05,0.002038,0.00643
G6c_11111100110111,SUCCESS,0.000272,0.002103,0.007244
G6c_11111100110110,SUCCESS,0.00015,0.002086,0.006624
G6c_11111100110100,SUCCESS,0.000102,0.00214,0.007344
G6c_11111100110000,SUCCESS,8.5e-05,0.001982,0.006398
G6c_11111100101111,SUCCESS,0.000114,0.001626,0.001499
G6c_11111100101110,SUCCESS,0.000117,0.002005,0.006955
G6c_11111100101100,SUCCESS,0.000107,0.002026,0.006554
G6c_11111100101000,SUCCESS,9.4e-05,0.001981,0.005774
G6c_11111100100111,SUCCESS,0.000114,0.00224,0.007277
G6c_11111100100110,SUCCESS,0.000127,0.002003,0.007243
G6c_11111100100100,SUCCESS,0.000135,0.00229,0.007134
G6c_11111100100000,SUCCESS,9.4e-05,0.002335,0.007144
G6c_11111100011111,SUCCESS,0.000107,0.002056,0.006518
G6c_11111100011110,SUCCESS,0.000133,0.002071,0.007037
G6c_11111100011010,SUCCESS,9.8e-05,0.002108,0.006393
G6c_11111100011000,SUCCESS,0.000118,0.002156,0.007207
G6c_11111100010111,SUCCESS,9.5e-05,0.002094,0.006793
G6c_11111100010110,SUCCESS,0.000132,0.00211,0.006882
G6c_11111100010010,SUCCESS,0.00011,0.00204,0.006468
G6c_11111100010000,SUCCESS,0.00011,0.001918,0.006533
G6c_11111100001111,SUCCESS,0.000187,0.001943,0.007176
G6c_11111100001110,SUCCESS,0.000129,0.002026,0.006961
G6c_11111100001010,SUCCESS,0.000138,0.002147,0.006626
G6c_11111100001000,SUCCESS,0.000148,0.00195,0.005983
G6c_11111100000111,SUCCESS,9.3e-05,0.002261,0.006906
G6c_11111100000110,SUCCESS,0.000197,0.001936,0.007278
G6c_11111100000010,SUCCESS,0.000103,0.00196,0.006351
G6c_11111100000000,SUCCESS,0.000241,0.001992,0.007262
G6c_11111011111111,SUCCESS,9.2e-05,0.002125,0.005906
G6c_11111011111101,SUCCESS,9.1e-05,0.00214,0.006963
G6c_11111011111001,SUCCESS,0.00018,0.001964,0.007182
G6c_11111011111000,SUCCESS,0.000126,0.002184,0.006913
G6c_11111011110111,SUCCESS,8.4e-05,0.002031,0.00646
G6c_11111011110101,SUCCESS,0.000107,0.002169,0.006628
G6c_11111011110001,SUCCESS,0.000105,0.002087,0.005714
G6c_11111011110000,SUCCESS,9.2e-05,0.002043,0.007179
G6c_11111011101111,SUCCESS,0.000108,0.002119,0.006281
G6c_11111011101101,SUCCESS,0.000168,0.002139,0.006256
