Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000176,0.002045,0.006403
1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000100,0.002102,0.006240
1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000126,0.002394,0.007204
1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000109,0.001952,0.006412
1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000122,0.002079,0.006250
1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000152,0.002209,0.006647
1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000162,0.002122,0.007614
1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000130,0.002113,0.006885
1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000083,0.002060,0.007016
1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000116,0.002139,0.006567
1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000111,0.001999,0.006577
1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000098,0.002068,0.006507
1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000122,0.002318,0.006390
1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000173,0.002127,0.006256
1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000122,0.002034,0.007176
1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000177,0.002160,0.006736
1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
