grammar_file,status,convert_time,learn_time,intersect_time
G1c_11111111,ERROR,6.2e-05,0.000948,0.001174
G1c_11111110,ERROR,5.8e-05,0.000869,0.000946
G1c_11111100,ERROR,3.7e-05,0.000877,0.001149
G1c_11111000,ERROR,4.2e-05,0.000968,0.00117
G1c_11110111,ERROR,4.1e-05,0.001045,0.00141
G1c_11110110,ERROR,4.2e-05,0.001007,0.001415
G1c_11110100,ERROR,6.1e-05,0.001105,0.001429
G1c_11110000,ERROR,4.2e-05,0.00115,0.001407
G1c_11101111,ERROR,6.5e-05,0.001094,0.001159
G1c_11101110,ERROR,5.5e-05,0.001074,0.001529
G1c_11101100,ERROR,3.5e-05,0.000968,0.001161
G1c_11101000,ERROR,4.8e-05,0.000918,0.001144
G1c_11100111,ERROR,3.6e-05,0.001012,0.00142
G1c_11100110,ERROR,5.8e-05,0.000906,0.00157
G1c_11100100,ERROR,5.8e-05,0.001266,0.001928
G1c_11100000,ERROR,3.6e-05,0.001195,0.001454
G1c_11011111,ERROR,6.4e-05,0.001133,0.001186
G1c_11011110,ERROR,7e-05,0.000865,0.001123
G1c_11011010,ERROR,5e-05,0.001183,0.001409
G1c_11011000,ERROR,3.4e-05,0.000956,0.001139
G1c_11010111,ERROR,5.4e-05,0.001005,0.001414
G1c_11010110,ERROR,6.8e-05,0.001037,0.001245
G1c_11010010,ERROR,4.6e-05,0.000774,0.000325
G1c_11010000,ERROR,4.8e-05,0.001008,0.001413
G1c_11001111,ERROR,6.6e-05,0.001094,0.001394
G1c_11001110,ERROR,6e-05,0.001003,0.001425
G1c_11001010,ERROR,5.9e-05,0.001286,0.001407
G1c_11001000,ERROR,7.5e-05,0.001262,0.001422
G1c_11000111,ERROR,6.8e-05,0.00083,0.000293
G1c_11000110,ERROR,4.4e-05,0.000863,0.001242
G1c_11000010,ERROR,4.3e-05,0.001056,0.001595
G1c_11000000,ERROR,4.5e-05,0.001006,0.001535
G1c_10111111,ERROR,0.0001,0.00118,0.001399
G1c_10111101,ERROR,3.5e-05,0.001081,0.001459
G1c_10111100,ERROR,4.1e-05,0.000987,0.001119
G1c_10111000,ERROR,4.1e-05,0.001129,0.001424
G1c_10110111,ERROR,3.5e-05,0.001021,0.001391
G1c_10110101,ERROR,5.7e-05,0.001293,0.001397
G1c_10110100,ERROR,4.1e-05,0.000912,0.001173
G1c_10110000,ERROR,9.5e-05,0.001107,0.001434
G1c_10101111,ERROR,8.2e-05,0.001179,0.001589
G1c_10101101,ERROR,4.9e-05,0.00099,0.001543
G1c_10101100,ERROR,4.2e-05,0.000832,0.00113
G1c_10101000,ERROR,6.5e-05,0.000962,0.00143
G1c_10100111,ERROR,5.9e-05,0.001109,0.001835
G1c_10100101,ERROR,4e-05,0.001057,0.001413
G1c_10100100,ERROR,5.6e-05,0.00091,0.00128
G1c_10100000,ERROR,5.6e-05,0.000952,0.001222
G1c_01011111,ERROR,6.6e-05,0.001085,0.001416
G1c_01011011,ERROR,5.8e-05,0.001108,0.001391
G1c_01011010,ERROR,4.1e-05,0.000972,0.001637
G1c_01011000,ERROR,6e-05,0.001242,0.001711
G1c_01010111,ERROR,5.7e-05,0.001207,0.001939
G1c_01010011,ERROR,5.7e-05,0.001109,0.001736
G1c_01010010,ERROR,5.3e-05,0.000962,0.001231
G1c_01010000,ERROR,5.5e-05,0.001353,0.001427
G1c_01001111,ERROR,6.2e-05,0.001032,0.001519
G1c_01001011,ERROR,5.9e-05,0.001031,0.001422
G1c_01001010,ERROR,5.8e-05,0.001006,0.001476
G1c_01001000,ERROR,5.1e-05,0.000967,0.001445
G1c_01000111,ERROR,3.6e-05,0.000906,0.001165
G1c_01000011,ERROR,5.6e-05,0.00123,0.001402
G1c_01000010,ERROR,4.2e-05,0.001127,0.001217
G1c_01000000,ERROR,7.9e-05,0.001198,0.00116
G1c_00111111,ERROR,6.1e-05,0.001179,0.001139
G1c_00111101,ERROR,4.2e-05,0.001025,0.001426
G1c_00111001,ERROR,3.6e-05,0.001008,0.001475
G1c_00111000,ERROR,5.6e-05,0.000973,0.00127
G1c_00110111,ERROR,4.3e-05,0.000926,0.001162
G1c_00110101,ERROR,4.3e-05,0.001151,0.001492
