Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1,SUCCESS,0.000062,0.000948,0.001174
1 1 1 1 1 1 1 0,SUCCESS,0.000058,0.000869,0.000946
1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0,SUCCESS,0.000037,0.000877,0.001149
1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0,SUCCESS,0.000042,0.000968,0.001170
1 1 1 1 0 1 1 1,SUCCESS,0.000041,0.001045,0.001410
1 1 1 1 0 1 1 0,SUCCESS,0.000042,0.001007,0.001415
1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0,SUCCESS,0.000061,0.001105,0.001429
1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0,SUCCESS,0.000042,0.001150,0.001407
1 1 1 0 1 1 1 1,SUCCESS,0.000065,0.001094,0.001159
1 1 1 0 1 1 1 0,SUCCESS,0.000055,0.001074,0.001529
1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0,SUCCESS,0.000035,0.000968,0.001161
1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0,SUCCESS,0.000048,0.000918,0.001144
1 1 1 0 0 1 1 1,SUCCESS,0.000036,0.001012,0.001420
1 1 1 0 0 1 1 0,SUCCESS,0.000058,0.000906,0.001570
1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0,SUCCESS,0.000058,0.001266,0.001928
1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0,SUCCESS,0.000036,0.001195,0.001454
1 1 0 1 1 1 1 1,SUCCESS,0.000064,0.001133,0.001186
1 1 0 1 1 1 1 0,SUCCESS,0.000070,0.000865,0.001123
1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0,SUCCESS,0.000050,0.001183,0.001409
1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0,SUCCESS,0.000034,0.000956,0.001139
1 1 0 1 0 1 1 1,SUCCESS,0.000054,0.001005,0.001414
1 1 0 1 0 1 1 0,SUCCESS,0.000068,0.001037,0.001245
1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0,SUCCESS,0.000046,0.000774,0.000325
1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0,SUCCESS,0.000048,0.001008,0.001413
1 1 0 0 1 1 1 1,SUCCESS,0.000066,0.001094,0.001394
1 1 0 0 1 1 1 0,SUCCESS,0.000060,0.001003,0.001425
1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0,SUCCESS,0.000059,0.001286,0.001407
1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0,SUCCESS,0.000075,0.001262,0.001422
1 1 0 0 0 1 1 1,SUCCESS,0.000068,0.000830,0.000293
1 1 0 0 0 1 1 0,SUCCESS,0.000044,0.000863,0.001242
1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0,SUCCESS,0.000043,0.001056,0.001595
1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0,SUCCESS,0.000045,0.001006,0.001535
1 0 1 1 1 1 1 1,SUCCESS,0.000100,0.001180,0.001399
1 0 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 0 1,SUCCESS,0.000035,0.001081,0.001459
1 0 1 1 1 1 0 0,SUCCESS,0.000041,0.000987,0.001119
1 0 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0,SUCCESS,0.000041,0.001129,0.001424
1 0 1 1 0 1 1 1,SUCCESS,0.000035,0.001021,0.001391
1 0 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 0 1 0 1,SUCCESS,0.000057,0.001293,0.001397
1 0 1 1 0 1 0 0,SUCCESS,0.000041,0.000912,0.001173
1 0 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0 0,SUCCESS,0.000095,0.001107,0.001434
1 0 1 0 1 1 1 1,SUCCESS,0.000082,0.001179,0.001589
1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 0 1,SUCCESS,0.000049,0.000990,0.001543
1 0 1 0 1 1 0 0,SUCCESS,0.000042,0.000832,0.001130
1 0 1 0 1 0 1 1,SUCCESS,,,
1 0 1 0 1 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0,SUCCESS,0.000065,0.000962,0.001430
1 0 1 0 0 1 1 1,SUCCESS,0.000059,0.001109,0.001835
1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 1 0 1,SUCCESS,0.000040,0.001057,0.001413
1 0 1 0 0 1 0 0,SUCCESS,0.000056,0.000910,0.001280
1 0 1 0 0 0 1 1,SUCCESS,,,
1 0 1 0 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0 0,SUCCESS,0.000056,0.000952,0.001222
1 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0,SUCCESS,,,
