Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000301,0.002933,0.021215
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000206,0.002790,0.022619
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000242,0.003045,0.022738
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000164,0.002891,0.022462
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000178,0.002494,0.019138
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000273,0.002784,0.022995
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000182,0.002707,0.023198
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000249,0.003129,0.023927
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000225,0.002779,0.023484
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,0.000270,0.002960,0.024243
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000263,0.002889,0.023630
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000192,0.002834,0.022933
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,0.000237,0.002933,0.022489
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,0.000184,0.002876,0.022184
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,0.000278,0.003166,0.022431
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000461,0.002845,0.022541
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000291,0.003013,0.023138
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,0.000173,0.002509,0.036672
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000407,0.002986,0.022810
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000169,0.002722,0.034159
1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,0.000262,0.002573,0.019497
1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,0.000275,0.002765,0.022182
1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,0.000262,0.003148,0.022850
1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000323,0.003170,0.023604
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000319,0.002814,0.022554
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000284,0.003193,0.036336
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000167,0.002614,0.023217
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000209,0.002800,0.022358
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,0.000199,0.002740,0.022094
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,0.000181,0.002855,0.022611
1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,0.000258,0.003147,0.023300
1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,0.000324,0.002900,0.022404
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000231,0.002908,0.022173
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000178,0.002576,0.022236
1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000209,0.002829,0.023719
1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000193,0.002958,0.022572
1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,0.000167,0.002734,0.023132
1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,0.000359,0.002726,0.021978
1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,0.000245,0.002993,0.023004
1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,0.000239,0.002890,0.020806
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,0.000263,0.002132,0.019696
1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,0.000259,0.002558,0.023266
1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,0.000270,0.002941,0.022542
1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,0.000443,0.003146,0.022363
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,0.000299,0.002970,0.022252
1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,0.000210,0.002753,0.022443
1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,0.000225,0.002904,0.022353
