grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111111111111,SUCCESS,0.000301,0.002933,0.021215
G9a_1111111111111110,SUCCESS,0.000206,0.00279,0.022619
G9a_1111111111111101,SUCCESS,0.000242,0.003045,0.022738
G9a_1111111111111100,SUCCESS,0.000164,0.002891,0.022462
G9a_1111111111110111,SUCCESS,0.000178,0.002494,0.019138
G9a_1111111111110110,SUCCESS,0.000273,0.002784,0.022995
G9a_1111111111110101,SUCCESS,0.000182,0.002707,0.023198
G9a_1111111111110100,SUCCESS,0.000249,0.003129,0.023927
G9a_1111111111101111,SUCCESS,0.000225,0.002779,0.023484
G9a_1111111111101110,SUCCESS,0.00027,0.00296,0.024243
G9a_1111111111101101,SUCCESS,0.000263,0.002889,0.02363
G9a_1111111111101100,SUCCESS,0.000192,0.002834,0.022933
G9a_1111111111101011,SUCCESS,0.000237,0.002933,0.022489
G9a_1111111111101010,SUCCESS,0.000184,0.002876,0.022184
G9a_1111111111101001,SUCCESS,0.000278,0.003166,0.022431
G9a_1111111111101000,SUCCESS,0.000461,0.002845,0.022541
G9a_1111111111100111,SUCCESS,0.000291,0.003013,0.023138
G9a_1111111111100110,SUCCESS,0.000173,0.002509,0.036672
G9a_1111111111100101,SUCCESS,0.000407,0.002986,0.02281
G9a_1111111111100100,SUCCESS,0.000169,0.002722,0.034159
G9a_1111111111100011,SUCCESS,0.000262,0.002573,0.019497
G9a_1111111111100010,SUCCESS,0.000275,0.002765,0.022182
G9a_1111111111100001,SUCCESS,0.000262,0.003148,0.02285
G9a_1111111111100000,SUCCESS,0.000323,0.00317,0.023604
G9a_1111111111011111,SUCCESS,0.000319,0.002814,0.022554
G9a_1111111111011110,SUCCESS,0.000284,0.003193,0.036336
G9a_1111111111011101,SUCCESS,0.000167,0.002614,0.023217
G9a_1111111111011100,SUCCESS,0.000209,0.0028,0.022358
G9a_1111111111011011,SUCCESS,0.000199,0.00274,0.022094
G9a_1111111111011010,SUCCESS,0.000181,0.002855,0.022611
G9a_1111111111011001,SUCCESS,0.000258,0.003147,0.0233
G9a_1111111111011000,SUCCESS,0.000324,0.0029,0.022404
G9a_1111111111010111,SUCCESS,0.000231,0.002908,0.022173
G9a_1111111111010110,SUCCESS,0.000178,0.002576,0.022236
G9a_1111111111010101,SUCCESS,0.000209,0.002829,0.023719
G9a_1111111111010100,SUCCESS,0.000193,0.002958,0.022572
G9a_1111111111010011,SUCCESS,0.000167,0.002734,0.023132
G9a_1111111111010010,SUCCESS,0.000359,0.002726,0.021978
G9a_1111111111010001,SUCCESS,0.000245,0.002993,0.023004
G9a_1111111111010000,SUCCESS,0.000239,0.00289,0.020806
G9a_1111111111001011,SUCCESS,0.000263,0.002132,0.019696
G9a_1111111111001010,SUCCESS,0.000259,0.002558,0.023266
G9a_1111111111001001,SUCCESS,0.00027,0.002941,0.022542
G9a_1111111111001000,SUCCESS,0.000443,0.003146,0.022363
G9a_1111111111000011,SUCCESS,0.000299,0.00297,0.022252
G9a_1111111111000010,SUCCESS,0.00021,0.002753,0.022443
G9a_1111111111000001,SUCCESS,0.000225,0.002904,0.022353
G9a_1111111111000000,SUCCESS,0.000286,0.003026,0.022335
G9a_1111111110111111,SUCCESS,0.000343,0.00278,0.023017
G9a_1111111110111110,SUCCESS,0.00027,0.00268,0.021049
G9a_1111111110111101,SUCCESS,0.000214,0.00276,0.021548
G9a_1111111110111100,SUCCESS,0.000416,0.002829,0.026961
G9a_1111111110110111,SUCCESS,0.000333,0.002965,0.023218
G9a_1111111110110110,SUCCESS,0.000186,0.002864,0.02244
G9a_1111111110110101,SUCCESS,0.000193,0.002932,0.023395
G9a_1111111110110100,SUCCESS,0.000199,0.002828,0.021981
G9a_1111111110101111,SUCCESS,0.000194,0.002851,0.022391
G9a_1111111110101110,SUCCESS,0.000193,0.002882,0.022808
G9a_1111111110101101,SUCCESS,0.000182,0.002849,0.023322
G9a_1111111110101100,SUCCESS,0.000249,0.002818,0.022314
G9a_1111111110101011,SUCCESS,0.00032,0.002943,0.027241
G9a_1111111110101010,SUCCESS,0.00019,0.002827,0.024939
G9a_1111111110101001,SUCCESS,0.000169,0.002573,0.022447
G9a_1111111110101000,SUCCESS,0.000169,0.002816,0.023348
G9a_1111111110100111,SUCCESS,0.00041,0.002844,0.022979
G9a_1111111110100110,SUCCESS,0.000221,0.002851,0.02298
G9a_1111111110100101,SUCCESS,0.000391,0.0028,0.036808
G9a_1111111110100100,SUCCESS,0.000165,0.002725,0.035721
G9a_1111111110100011,SUCCESS,0.000258,0.002905,0.022297
G9a_1111111110100010,SUCCESS,0.000282,0.002527,0.021587
G9a_1111111110100001,SUCCESS,0.000167,0.002794,0.023004
G9a_1111111110100000,SUCCESS,0.000287,0.003151,0.022493
G9a_1111111110011111,SUCCESS,0.000191,0.002846,0.022587
G9a_1111111110011110,SUCCESS,0.000197,0.002836,0.022192
G9a_1111111110011101,SUCCESS,0.000187,0.002618,0.022375
G9a_1111111110011100,SUCCESS,0.00022,0.002708,0.024988
G9a_1111111110011011,SUCCESS,0.000206,0.002954,0.023582
G9a_1111111110011010,SUCCESS,0.000193,0.002888,0.03599
G9a_1111111110011001,SUCCESS,0.000191,0.00282,0.023787
G9a_1111111110011000,SUCCESS,0.000191,0.002765,0.022947
G9a_1111111110010111,SUCCESS,0.000165,0.002866,0.022014
G9a_1111111110010110,SUCCESS,0.000194,0.002903,0.022911
G9a_1111111110010101,SUCCESS,0.000168,0.002803,0.022853
G9a_1111111110010100,SUCCESS,0.000204,0.002676,0.026344
G9a_1111111110010011,SUCCESS,0.000248,0.002755,0.022279
G9a_1111111110010010,SUCCESS,0.000259,0.002894,0.025298
G9a_1111111110010001,SUCCESS,0.000164,0.002504,0.018687
G9a_1111111110010000,SUCCESS,0.000196,0.002684,0.022364
G9a_1111111110001011,SUCCESS,0.000201,0.002777,0.022353
G9a_1111111110001010,SUCCESS,0.000261,0.003013,0.027275
G9a_1111111110001001,SUCCESS,0.000276,0.002899,0.022913
G9a_1111111110001000,SUCCESS,0.00023,0.002887,0.022528
G9a_1111111110000011,SUCCESS,0.000215,0.002817,0.022442
G9a_1111111110000010,SUCCESS,0.000202,0.003034,0.037612
G9a_1111111110000001,SUCCESS,0.00024,0.002991,0.026295
G9a_1111111110000000,SUCCESS,0.00022,0.003053,0.036533
G9a_1111111101011111,SUCCESS,0.00029,0.002967,0.02221
G9a_1111111101011110,SUCCESS,0.000198,0.002903,0.023567
G9a_1111111101011101,SUCCESS,0.000173,0.002926,0.035245
G9a_1111111101011100,SUCCESS,0.000294,0.002975,0.024151
G9a_1111111101011011,SUCCESS,0.000259,0.002918,0.024346
G9a_1111111101011010,SUCCESS,0.000211,0.002876,0.022961
G9a_1111111101011001,SUCCESS,0.00033,0.002715,0.023181
G9a_1111111101011000,SUCCESS,0.000178,0.002722,0.022974
G9a_1111111101010111,SUCCESS,0.000219,0.002985,0.022462
G9a_1111111101010110,SUCCESS,0.000221,0.002836,0.022436
G9a_1111111101010101,SUCCESS,0.000193,0.002861,0.023239
G9a_1111111101010100,SUCCESS,0.000321,0.002981,0.021489
G9a_1111111101010011,SUCCESS,0.000258,0.002865,0.025253
G9a_1111111101010010,SUCCESS,0.000196,0.002861,0.022841
G9a_1111111101010001,SUCCESS,0.000217,0.002873,0.026257
G9a_1111111101010000,SUCCESS,0.000308,0.002769,0.021008
G9a_1111111100011111,SUCCESS,0.000225,0.0032,0.022683
G9a_1111111100011110,SUCCESS,0.000244,0.002972,0.019416
G9a_1111111100011101,SUCCESS,0.000183,0.002952,0.022156
G9a_1111111100011100,SUCCESS,0.000394,0.002914,0.017863
G9a_1111111100011011,SUCCESS,0.000201,0.002768,0.022676
G9a_1111111100011010,SUCCESS,0.000207,0.002763,0.02305
G9a_1111111100011001,SUCCESS,0.000262,0.003206,0.024134
G9a_1111111100011000,SUCCESS,0.000264,0.003309,0.023128
G9a_1111111100010111,SUCCESS,0.000245,0.002685,0.02589
G9a_1111111100010110,SUCCESS,0.000263,0.003848,0.022296
G9a_1111111100010101,SUCCESS,0.000336,0.002852,0.022375
G9a_1111111100010100,SUCCESS,0.000204,0.00299,0.02271
G9a_1111111100010011,SUCCESS,0.000196,0.003052,0.023091
G9a_1111111100010010,SUCCESS,0.000204,0.002886,0.022602
G9a_1111111100010001,SUCCESS,0.000196,0.002799,0.023365
G9a_1111111100010000,SUCCESS,0.000204,0.002881,0.022663
G9a_1111111011101011,SUCCESS,0.000236,0.002947,0.023669
G9a_1111111011101010,SUCCESS,0.000263,0.002903,0.022157
G9a_1111111011101001,SUCCESS,0.000219,0.002748,0.02599
G9a_1111111011101000,SUCCESS,0.000258,0.003274,0.021895
G9a_1111111011100011,SUCCESS,0.000166,0.003057,0.035885
G9a_1111111011100010,SUCCESS,0.000166,0.002863,0.022619
G9a_1111111011100001,SUCCESS,0.000275,0.003036,0.025377
G9a_1111111011100000,SUCCESS,0.000291,0.003101,0.02225
G9a_1111111011001011,SUCCESS,0.000256,0.002755,0.022554
G9a_1111111011001010,SUCCESS,0.00022,0.002937,0.022651
G9a_1111111011001001,SUCCESS,0.000231,0.002806,0.025227
G9a_1111111011001000,SUCCESS,0.000194,0.002843,0.022993
G9a_1111111011000011,SUCCESS,0.000195,0.002762,0.022441
G9a_1111111011000010,SUCCESS,0.000192,0.002833,0.02213
G9a_1111111011000001,SUCCESS,0.000266,0.003061,0.023363
G9a_1111111011000000,SUCCESS,0.000197,0.00295,0.022315
G9a_1111111010101011,SUCCESS,0.000191,0.003087,0.022614
G9a_1111111010101010,SUCCESS,0.000375,0.002845,0.022481
G9a_1111111010101001,SUCCESS,0.000264,0.003209,0.022952
G9a_1111111010101000,SUCCESS,0.000225,0.002761,0.034578
G9a_1111111010100011,SUCCESS,0.000293,0.00294,0.022597
G9a_1111111010100010,SUCCESS,0.00022,0.002803,0.026082
G9a_1111111010100001,SUCCESS,0.000238,0.00274,0.022682
G9a_1111111010100000,SUCCESS,0.000262,0.002845,0.023999
G9a_1111111010001011,SUCCESS,0.000401,0.002836,0.036606
G9a_1111111010001010,SUCCESS,0.000219,0.002721,0.025007
G9a_1111111010001001,SUCCESS,0.000283,0.003228,0.022514
G9a_1111111010001000,SUCCESS,0.000169,0.002974,0.022057
G9a_1111111010000011,SUCCESS,0.000406,0.003219,0.022941
G9a_1111111010000010,SUCCESS,0.000225,0.002741,0.022872
G9a_1111111010000001,SUCCESS,0.000194,0.002907,0.022935
G9a_1111111010000000,SUCCESS,0.000274,0.002657,0.025985
G9a_1111111001011011,SUCCESS,0.000196,0.002903,0.025995
G9a_1111111001011010,SUCCESS,0.000161,0.002792,0.022438
G9a_1111111001011001,SUCCESS,0.000198,0.002842,0.022842
G9a_1111111001011000,SUCCESS,0.000189,0.002939,0.022527
G9a_1111111001010011,SUCCESS,0.00017,0.002411,0.020189
G9a_1111111001010010,SUCCESS,0.000224,0.002906,0.023246
G9a_1111111001010001,SUCCESS,0.00022,0.002929,0.02236
G9a_1111111001010000,SUCCESS,0.000206,0.002654,0.026816
G9a_1111111001001011,SUCCESS,0.000298,0.002876,0.022385
G9a_1111111001001010,SUCCESS,0.000268,0.002878,0.023095
G9a_1111111001001001,SUCCESS,0.000194,0.002801,0.022664
G9a_1111111001001000,SUCCESS,0.000224,0.002678,0.0261
G9a_1111111001000011,SUCCESS,0.000201,0.002695,0.022513
G9a_1111111001000010,SUCCESS,0.00019,0.002665,0.021592
G9a_1111111001000001,SUCCESS,0.000194,0.002931,0.022116
G9a_1111111001000000,SUCCESS,0.00025,0.003169,0.022586
G9a_1111111000011011,SUCCESS,0.000198,0.002641,0.022927
G9a_1111111000011010,SUCCESS,0.000193,0.002894,0.023356
G9a_1111111000011001,SUCCESS,0.000232,0.002914,0.022869
G9a_1111111000011000,SUCCESS,0.000219,0.002923,0.022249
G9a_1111111000010011,SUCCESS,0.000219,0.002774,0.022832
G9a_1111111000010010,SUCCESS,0.000221,0.002733,0.022362
G9a_1111111000010001,SUCCESS,0.000246,0.003041,0.022711
G9a_1111111000010000,SUCCESS,0.000338,0.00281,0.022227
G9a_1111111000001011,SUCCESS,0.000214,0.002943,0.022631
G9a_1111111000001010,SUCCESS,0.000261,0.003118,0.022756
