grammar_file,status,convert_time,learn_time,intersect_time
G9a_0000000000000000,SUCCESS,0.000216,0.002516,0.003471
G9a_0000000000000001,SUCCESS,0.000218,0.002534,0.003559
G9a_0000000000000010,SUCCESS,0.000229,0.002679,0.00319
G9a_0000000000000011,SUCCESS,0.000224,0.0026,0.003212
G9a_0000000000001000,SUCCESS,0.000229,0.002053,0.003341
G9a_0000000000001001,SUCCESS,0.000227,0.001939,0.002712
G9a_0000000000001010,SUCCESS,0.000226,0.001694,0.001001
G9a_0000000000001011,SUCCESS,0.000221,0.001492,0.001002
G9a_0000000000010000,SUCCESS,0.000217,0.00173,0.001476
G9a_0000000000010001,SUCCESS,0.000288,0.001494,0.001259
G9a_0000000000010010,SUCCESS,0.000254,0.001747,0.001004
G9a_0000000000010011,SUCCESS,0.000225,0.002193,0.003239
G9a_0000000000010100,SUCCESS,0.000253,0.002164,0.002996
G9a_0000000000010101,SUCCESS,0.000279,0.002248,0.003168
G9a_0000000000010110,SUCCESS,0.000222,0.002333,0.003216
G9a_0000000000010111,SUCCESS,0.000225,0.001868,0.002606
G9a_0000000000011000,SUCCESS,0.000236,0.002351,0.003226
G9a_0000000000011001,SUCCESS,0.000249,0.00191,0.001398
G9a_0000000000011010,SUCCESS,0.000266,0.002469,0.003803
G9a_0000000000011011,SUCCESS,0.000219,0.002443,0.003258
G9a_0000000000011100,SUCCESS,0.000228,0.002159,0.002548
G9a_0000000000011101,SUCCESS,0.000231,0.002297,0.003248
G9a_0000000000011110,SUCCESS,0.000223,0.00207,0.003755
G9a_0000000000011111,SUCCESS,0.00024,0.002252,0.003365
G9a_0000000000100000,SUCCESS,0.000228,0.002088,0.003556
G9a_0000000000100001,SUCCESS,0.000222,0.001781,0.001056
G9a_0000000000100010,SUCCESS,0.000224,0.001813,0.001633
G9a_0000000000100011,SUCCESS,0.000221,0.002329,0.002487
G9a_0000000000100100,SUCCESS,0.000262,0.002189,0.003012
G9a_0000000000100101,SUCCESS,0.000234,0.002167,0.003189
G9a_0000000000100110,SUCCESS,0.000218,0.002342,0.003209
G9a_0000000000100111,SUCCESS,0.000246,0.002019,0.003171
G9a_0000000000101000,SUCCESS,0.000226,0.002129,0.002522
G9a_0000000000101001,SUCCESS,0.000236,0.00259,0.003356
G9a_0000000000101010,SUCCESS,0.00024,0.002599,0.003142
G9a_0000000000101011,SUCCESS,0.000237,0.002505,0.003163
G9a_0000000000101100,SUCCESS,0.000236,0.00236,0.003168
G9a_0000000000101101,SUCCESS,0.000222,0.002398,0.002472
G9a_0000000000101110,SUCCESS,0.000222,0.002593,0.003057
G9a_0000000000101111,SUCCESS,0.000222,0.002393,0.003251
G9a_0000000000110100,SUCCESS,0.000219,0.002541,0.003195
G9a_0000000000110101,SUCCESS,0.000227,0.001764,0.001019
G9a_0000000000110110,SUCCESS,0.000244,0.002151,0.003082
G9a_0000000000110111,SUCCESS,0.000225,0.002434,0.003225
G9a_0000000000111100,SUCCESS,0.000225,0.002109,0.003327
G9a_0000000000111101,SUCCESS,0.000251,0.002191,0.00353
G9a_0000000000111110,SUCCESS,0.000228,0.001701,0.001659
G9a_0000000000111111,SUCCESS,0.000242,0.00194,0.002778
G9a_0000000001000000,SUCCESS,0.00022,0.00256,0.003299
G9a_0000000001000001,SUCCESS,0.000257,0.002327,0.003081
G9a_0000000001000010,SUCCESS,0.000234,0.002424,0.003133
G9a_0000000001000011,SUCCESS,0.000227,0.002307,0.002734
G9a_0000000001001000,SUCCESS,0.000226,0.002434,0.003061
G9a_0000000001001001,SUCCESS,0.000285,0.002364,0.003315
G9a_0000000001001010,SUCCESS,0.000244,0.002687,0.003197
G9a_0000000001001011,SUCCESS,0.000217,0.002309,0.003228
G9a_0000000001010000,SUCCESS,0.000222,0.002247,0.003089
