Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,SUCCESS,0.000216,0.002516,0.003471
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,SUCCESS,0.000218,0.002534,0.003559
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,SUCCESS,0.000229,0.002679,0.003190
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,SUCCESS,0.000224,0.002600,0.003212
0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0,SUCCESS,0.000229,0.002053,0.003341
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1,SUCCESS,0.000227,0.001939,0.002712
0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0,SUCCESS,0.000226,0.001694,0.001001
0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1,SUCCESS,0.000221,0.001492,0.001002
0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,SUCCESS,0.000217,0.001730,0.001476
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,SUCCESS,0.000288,0.001494,0.001259
0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0,SUCCESS,0.000254,0.001747,0.001004
0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1,SUCCESS,0.000225,0.002193,0.003239
0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0,SUCCESS,0.000253,0.002164,0.002996
0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1,SUCCESS,0.000279,0.002248,0.003168
0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0,SUCCESS,0.000222,0.002333,0.003216
0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1,SUCCESS,0.000225,0.001868,0.002606
0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0,SUCCESS,0.000236,0.002351,0.003226
0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1,SUCCESS,0.000249,0.001910,0.001398
0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0,SUCCESS,0.000266,0.002469,0.003803
0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1,SUCCESS,0.000219,0.002443,0.003258
0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0,SUCCESS,0.000228,0.002159,0.002548
0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1,SUCCESS,0.000231,0.002297,0.003248
0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0,SUCCESS,0.000223,0.002070,0.003755
0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1,SUCCESS,0.000240,0.002252,0.003365
0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,SUCCESS,0.000228,0.002088,0.003556
0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,SUCCESS,0.000222,0.001781,0.001056
0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0,SUCCESS,0.000224,0.001813,0.001633
0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1,SUCCESS,0.000221,0.002329,0.002487
0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0,SUCCESS,0.000262,0.002189,0.003012
0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1,SUCCESS,0.000234,0.002167,0.003189
0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0,SUCCESS,0.000218,0.002342,0.003209
0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1,SUCCESS,0.000246,0.002019,0.003171
0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0,SUCCESS,0.000226,0.002129,0.002522
0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1,SUCCESS,0.000236,0.002590,0.003356
0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0,SUCCESS,0.000240,0.002599,0.003142
0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1,SUCCESS,0.000237,0.002505,0.003163
0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0,SUCCESS,0.000236,0.002360,0.003168
0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1,SUCCESS,0.000222,0.002398,0.002472
0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0,SUCCESS,0.000222,0.002593,0.003057
0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1,SUCCESS,0.000222,0.002393,0.003251
0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0,SUCCESS,0.000219,0.002541,0.003195
0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1,SUCCESS,0.000227,0.001764,0.001019
0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0,SUCCESS,0.000244,0.002151,0.003082
0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1,SUCCESS,0.000225,0.002434,0.003225
0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,SUCCESS,0.000225,0.002109,0.003327
0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1,SUCCESS,0.000251,0.002191,0.003530
0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0,SUCCESS,0.000228,0.001701,0.001659
0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,SUCCESS,0.000242,0.001940,0.002778
0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0,SUCCESS,0.000220,0.002560,0.003299
