Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000228,0.002745,0.002675
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000256,0.003084,0.003309
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000159,0.003006,0.003278
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000233,0.002798,0.003256
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000166,0.002856,0.003278
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000182,0.003134,0.003268
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000182,0.002859,0.003277
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000254,0.002789,0.003088
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000222,0.002855,0.003481
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,0.000198,0.002779,0.003278
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000298,0.002860,0.003288
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000182,0.002545,0.003297
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,0.000386,0.002936,0.003293
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,0.000181,0.002901,0.003277
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,0.000164,0.002664,0.003242
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000244,0.003168,0.003284
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000259,0.003157,0.003163
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,0.000225,0.002614,0.003389
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000215,0.002850,0.003299
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000356,0.002726,0.003253
1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,0.000217,0.002846,0.003274
1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,0.000298,0.002664,0.003290
1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,0.000224,0.002998,0.003395
1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000210,0.002856,0.003328
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000279,0.003006,0.003267
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000201,0.002911,0.003152
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000206,0.003004,0.003269
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000228,0.002777,0.003271
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,0.000267,0.002454,0.003290
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,0.000250,0.003113,0.003262
1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,0.000336,0.003057,0.003299
1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,0.000279,0.002937,0.003253
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000388,0.002745,0.003270
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000331,0.002749,0.003265
1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000257,0.003000,0.003268
1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000289,0.002940,0.003249
