grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111111111111,SUCCESS,0.000228,0.002745,0.002675
G9a_1111111111111110,SUCCESS,0.000256,0.003084,0.003309
G9a_1111111111111101,SUCCESS,0.000159,0.003006,0.003278
G9a_1111111111111100,SUCCESS,0.000233,0.002798,0.003256
G9a_1111111111110111,SUCCESS,0.000166,0.002856,0.003278
G9a_1111111111110110,SUCCESS,0.000182,0.003134,0.003268
G9a_1111111111110101,SUCCESS,0.000182,0.002859,0.003277
G9a_1111111111110100,SUCCESS,0.000254,0.002789,0.003088
G9a_1111111111101111,SUCCESS,0.000222,0.002855,0.003481
G9a_1111111111101110,SUCCESS,0.000198,0.002779,0.003278
G9a_1111111111101101,SUCCESS,0.000298,0.00286,0.003288
G9a_1111111111101100,SUCCESS,0.000182,0.002545,0.003297
G9a_1111111111101011,SUCCESS,0.000386,0.002936,0.003293
G9a_1111111111101010,SUCCESS,0.000181,0.002901,0.003277
G9a_1111111111101001,SUCCESS,0.000164,0.002664,0.003242
G9a_1111111111101000,SUCCESS,0.000244,0.003168,0.003284
G9a_1111111111100111,SUCCESS,0.000259,0.003157,0.003163
G9a_1111111111100110,SUCCESS,0.000225,0.002614,0.003389
G9a_1111111111100101,SUCCESS,0.000215,0.00285,0.003299
G9a_1111111111100100,SUCCESS,0.000356,0.002726,0.003253
G9a_1111111111100011,SUCCESS,0.000217,0.002846,0.003274
G9a_1111111111100010,SUCCESS,0.000298,0.002664,0.00329
G9a_1111111111100001,SUCCESS,0.000224,0.002998,0.003395
G9a_1111111111100000,SUCCESS,0.00021,0.002856,0.003328
G9a_1111111111011111,SUCCESS,0.000279,0.003006,0.003267
G9a_1111111111011110,SUCCESS,0.000201,0.002911,0.003152
G9a_1111111111011101,SUCCESS,0.000206,0.003004,0.003269
G9a_1111111111011100,SUCCESS,0.000228,0.002777,0.003271
G9a_1111111111011011,SUCCESS,0.000267,0.002454,0.00329
