grammar_file,status,convert_time,learn_time,intersect_time
G4b_000000000,SUCCESS,0.000117,0.001255,0.001047
G4b_000000010,SUCCESS,0.000119,0.00109,0.001102
G4b_000000100,SUCCESS,0.000126,0.00117,0.001047
G4b_000000110,SUCCESS,0.00012,0.001347,0.001055
G4b_000010000,SUCCESS,0.000118,0.001016,0.000647
G4b_000010010,SUCCESS,0.000114,0.001324,0.001038
G4b_000010100,SUCCESS,0.000154,0.001238,0.001166
G4b_000010110,SUCCESS,0.000117,0.001224,0.001321
G4b_000100000,SUCCESS,0.000119,0.001312,0.001175
G4b_000100010,SUCCESS,0.000117,0.00094,0.000717
G4b_000100100,SUCCESS,0.000114,0.001183,0.001123
G4b_000100110,SUCCESS,0.000112,0.001197,0.001009
G4b_000110000,SUCCESS,0.000117,0.000968,0.000723
G4b_000110010,SUCCESS,0.000112,0.001384,0.00132
G4b_000110100,SUCCESS,0.000113,0.001226,0.000955
G4b_000110110,SUCCESS,0.000112,0.001363,0.001018
G4b_001010000,SUCCESS,0.000133,0.001146,0.001133
G4b_001010010,SUCCESS,0.000115,0.00115,0.001094
G4b_001010100,SUCCESS,0.000124,0.001395,0.001154
G4b_001010110,SUCCESS,0.000131,0.00127,0.001092
G4b_001011000,SUCCESS,0.000111,0.001277,0.001186
G4b_001011010,SUCCESS,0.00011,0.001253,0.00118
G4b_001011100,SUCCESS,0.00011,0.000978,0.001129
G4b_001011110,SUCCESS,0.000124,0.001202,0.00088
G4b_001110000,SUCCESS,0.000115,0.001013,0.0013
G4b_001110010,SUCCESS,0.000125,0.001012,0.001069
G4b_001110100,SUCCESS,0.000116,0.001128,0.000717
G4b_001110110,SUCCESS,0.000133,0.001268,0.00111
G4b_001111000,SUCCESS,0.000112,0.001132,0.001044
G4b_001111010,SUCCESS,0.000119,0.001196,0.001189
G4b_001111100,SUCCESS,0.00011,0.000888,0.001093
G4b_001111110,SUCCESS,0.000113,0.001101,0.001087
G4b_010000000,SUCCESS,0.000126,0.001116,0.001038
G4b_010000001,SUCCESS,0.000131,0.001124,0.001165
G4b_010000010,SUCCESS,0.000111,0.001001,0.001063
G4b_010000011,SUCCESS,0.000121,0.0012,0.001169
G4b_010000100,SUCCESS,0.000123,0.00091,0.00033
G4b_010000101,SUCCESS,0.000118,0.001173,0.001252
G4b_010000110,SUCCESS,0.000115,0.001287,0.00105
G4b_010000111,SUCCESS,0.00012,0.001187,0.001183
G4b_010001001,SUCCESS,0.000113,0.000968,0.000591
G4b_010001011,SUCCESS,0.000117,0.000955,0.000292
G4b_010001101,SUCCESS,0.000119,0.001351,0.001016
G4b_010001111,SUCCESS,0.000117,0.001169,0.0011
G4b_010010000,SUCCESS,0.000116,0.001264,0.001136
G4b_010010010,SUCCESS,0.000112,0.000926,0.000724
G4b_010010100,SUCCESS,0.00012,0.001202,0.000997
G4b_010010110,SUCCESS,0.000113,0.001139,0.00112
G4b_010011000,SUCCESS,0.000113,0.001147,0.000312
G4b_010011001,SUCCESS,0.000114,0.00118,0.000866
G4b_010011010,SUCCESS,0.000123,0.001196,0.001032
