Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 0,SUCCESS,0.000117,0.001255,0.001047
0 0 0 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0,SUCCESS,0.000119,0.001090,0.001102
0 0 0 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 0 0,SUCCESS,0.000126,0.001170,0.001047
0 0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 1 0,SUCCESS,0.000120,0.001347,0.001055
0 0 0 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,0.000118,0.001016,0.000647
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,0.000114,0.001324,0.001038
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0,SUCCESS,0.000154,0.001238,0.001166
0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 1 0,SUCCESS,0.000117,0.001224,0.001321
0 0 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 1 1,SUCCESS,,,
