Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.000097,0.001034,0.002593
1 1 1 1 1 0,SUCCESS,0.000144,0.001197,0.002971
1 1 1 1 0 1,SUCCESS,0.000080,0.001017,0.002685
1 1 1 1 0 0,SUCCESS,0.000121,0.001155,0.002514
1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1,SUCCESS,0.000086,0.001003,0.002300
1 1 0 1 1 0,SUCCESS,0.000110,0.001041,0.002330
1 1 0 1 0 1,SUCCESS,0.000220,0.001072,0.002256
1 1 0 1 0 0,SUCCESS,0.000102,0.001168,0.002277
1 1 0 0 1 1,SUCCESS,0.000166,0.001252,0.002263
1 1 0 0 1 0,SUCCESS,0.000136,0.001105,0.002305
1 1 0 0 0 1,SUCCESS,0.000147,0.001019,0.002442
1 1 0 0 0 0,SUCCESS,0.000078,0.001151,0.002256
1 0 1 1 1 1,SUCCESS,0.000102,0.001279,0.002571
1 0 1 1 1 0,SUCCESS,0.000078,0.001081,0.002628
1 0 1 1 0 1,SUCCESS,0.000083,0.001185,0.002599
1 0 1 1 0 0,SUCCESS,0.000105,0.001018,0.002552
1 0 1 0 1 1,SUCCESS,0.000083,0.001183,0.002554
1 0 1 0 1 0,SUCCESS,0.000096,0.001135,0.002590
1 0 1 0 0 1,SUCCESS,0.000109,0.000980,0.002759
1 0 1 0 0 0,SUCCESS,0.000102,0.001021,0.002620
1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1,SUCCESS,0.000079,0.001106,0.002615
1 0 0 0 1 0,SUCCESS,0.000096,0.001103,0.002607
1 0 0 0 0 1,SUCCESS,0.000089,0.001111,0.002627
1 0 0 0 0 0,SUCCESS,0.000091,0.001041,0.002633
0 1 1 1 1 1,SUCCESS,0.000124,0.000985,0.002746
0 1 1 1 1 0,SUCCESS,0.000107,0.001294,0.002604
0 1 1 1 0 1,SUCCESS,0.000107,0.001197,0.002964
0 1 1 1 0 0,SUCCESS,0.000120,0.001058,0.002312
0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 1,SUCCESS,0.000089,0.001020,0.002293
0 1 0 1 1 0,SUCCESS,0.000144,0.001061,0.002250
0 1 0 1 0 1,SUCCESS,0.000105,0.001177,0.002266
0 1 0 1 0 0,SUCCESS,0.000094,0.001070,0.002256
0 1 0 0 1 1,SUCCESS,0.000108,0.001086,0.002465
0 1 0 0 1 0,SUCCESS,0.000146,0.001317,0.002277
0 1 0 0 0 1,SUCCESS,0.000096,0.001148,0.002292
0 1 0 0 0 0,SUCCESS,0.000103,0.001055,0.002412
0 0 1 1 1 1,SUCCESS,0.000122,0.000924,0.002587
0 0 1 1 1 0,SUCCESS,0.000082,0.001023,0.003269
0 0 1 1 0 1,SUCCESS,0.000127,0.001141,0.002996
0 0 1 1 0 0,SUCCESS,0.000107,0.001181,0.002627
0 0 1 0 1 1,SUCCESS,0.000101,0.001090,0.002725
0 0 1 0 1 0,SUCCESS,0.000105,0.001132,0.002958
0 0 1 0 0 1,SUCCESS,0.000081,0.001207,0.002586
0 0 1 0 0 0,SUCCESS,0.000102,0.001048,0.002650
0 0 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 1,SUCCESS,0.000096,0.001035,0.002801
0 0 0 0 1 0,SUCCESS,0.000218,0.000992,0.002255
0 0 0 0 0 1,SUCCESS,0.000081,0.001000,0.002633
0 0 0 0 0 0,SUCCESS,0.000068,0.000959,0.002133
