grammar_file,status,convert_time,learn_time,intersect_time
G3b_111111,MENHIR_LIMITATION,9.7e-05,0.001034,0.002593
G3b_111110,MENHIR_LIMITATION,0.000144,0.001197,0.002971
G3b_111101,MENHIR_LIMITATION,8e-05,0.001017,0.002685
G3b_111100,MENHIR_LIMITATION,0.000121,0.001155,0.002514
G3b_110111,MENHIR_LIMITATION,8.6e-05,0.001003,0.0023
G3b_110110,MENHIR_LIMITATION,0.00011,0.001041,0.00233
G3b_110101,MENHIR_LIMITATION,0.00022,0.001072,0.002256
G3b_110100,MENHIR_LIMITATION,0.000102,0.001168,0.002277
G3b_110011,MENHIR_LIMITATION,0.000166,0.001252,0.002263
G3b_110010,MENHIR_LIMITATION,0.000136,0.001105,0.002305
G3b_110001,MENHIR_LIMITATION,0.000147,0.001019,0.002442
G3b_110000,MENHIR_LIMITATION,7.8e-05,0.001151,0.002256
G3b_101111,MENHIR_LIMITATION,0.000102,0.001279,0.002571
G3b_101110,MENHIR_LIMITATION,7.8e-05,0.001081,0.002628
G3b_101101,MENHIR_LIMITATION,8.3e-05,0.001185,0.002599
G3b_101100,MENHIR_LIMITATION,0.000105,0.001018,0.002552
G3b_101011,MENHIR_LIMITATION,8.3e-05,0.001183,0.002554
G3b_101010,MENHIR_LIMITATION,9.6e-05,0.001135,0.00259
G3b_101001,MENHIR_LIMITATION,0.000109,0.00098,0.002759
G3b_101000,MENHIR_LIMITATION,0.000102,0.001021,0.00262
G3b_100011,MENHIR_LIMITATION,7.9e-05,0.001106,0.002615
G3b_100010,MENHIR_LIMITATION,9.6e-05,0.001103,0.002607
G3b_100001,MENHIR_LIMITATION,8.9e-05,0.001111,0.002627
G3b_100000,MENHIR_LIMITATION,9.1e-05,0.001041,0.002633
G3b_011111,MENHIR_LIMITATION,0.000124,0.000985,0.002746
G3b_011110,MENHIR_LIMITATION,0.000107,0.001294,0.002604
G3b_011101,MENHIR_LIMITATION,0.000107,0.001197,0.002964
G3b_011100,MENHIR_LIMITATION,0.00012,0.001058,0.002312
G3b_010111,MENHIR_LIMITATION,8.9e-05,0.00102,0.002293
G3b_010110,MENHIR_LIMITATION,0.000144,0.001061,0.00225
G3b_010101,MENHIR_LIMITATION,0.000105,0.001177,0.002266
G3b_010100,MENHIR_LIMITATION,9.4e-05,0.00107,0.002256
G3b_010011,MENHIR_LIMITATION,0.000108,0.001086,0.002465
G3b_010010,MENHIR_LIMITATION,0.000146,0.001317,0.002277
G3b_010001,MENHIR_LIMITATION,9.6e-05,0.001148,0.002292
G3b_010000,MENHIR_LIMITATION,0.000103,0.001055,0.002412
G3b_001111,MENHIR_LIMITATION,0.000122,0.000924,0.002587
G3b_001110,MENHIR_LIMITATION,8.2e-05,0.001023,0.003269
G3b_001101,MENHIR_LIMITATION,0.000127,0.001141,0.002996
G3b_001100,MENHIR_LIMITATION,0.000107,0.001181,0.002627
G3b_001011,MENHIR_LIMITATION,0.000101,0.00109,0.002725
G3b_001010,MENHIR_LIMITATION,0.000105,0.001132,0.002958
G3b_001001,MENHIR_LIMITATION,8.1e-05,0.001207,0.002586
G3b_001000,MENHIR_LIMITATION,0.000102,0.001048,0.00265
G3b_000011,MENHIR_LIMITATION,9.6e-05,0.001035,0.002801
G3b_000010,MENHIR_LIMITATION,0.000218,0.000992,0.002255
G3b_000001,MENHIR_LIMITATION,8.1e-05,0.001,0.002633
G3b_000000,MENHIR_LIMITATION,6.8e-05,0.000959,0.002133
