Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000167,0.002198,0.002371
1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000134,0.002187,0.002552
1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000084,0.002140,0.002337
1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000099,0.001980,0.002280
1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000119,0.002231,0.002344
1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000121,0.002190,0.002463
1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000081,0.001834,0.002330
1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000093,0.001979,0.002119
1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000117,0.001957,0.002378
1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000094,0.002116,0.002521
1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000125,0.002047,0.002385
1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000120,0.002153,0.002104
1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000093,0.002044,0.002337
1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000105,0.002042,0.002343
1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000147,0.002060,0.002389
1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000124,0.002162,0.002089
1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
