grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111111111111,SUCCESS,0.000167,0.002198,0.002371
G6c_11111111111101,SUCCESS,0.000134,0.002187,0.002552
G6c_11111111111100,SUCCESS,8.4e-05,0.00214,0.002337
G6c_11111111111000,SUCCESS,9.9e-05,0.00198,0.00228
G6c_11111111110111,SUCCESS,0.000119,0.002231,0.002344
G6c_11111111110101,SUCCESS,0.000121,0.00219,0.002463
G6c_11111111110100,SUCCESS,8.1e-05,0.001834,0.00233
G6c_11111111110000,SUCCESS,9.3e-05,0.001979,0.002119
G6c_11111111101111,SUCCESS,0.000117,0.001957,0.002378
G6c_11111111101101,SUCCESS,9.4e-05,0.002116,0.002521
G6c_11111111101100,SUCCESS,0.000125,0.002047,0.002385
G6c_11111111101000,SUCCESS,0.00012,0.002153,0.002104
G6c_11111111100111,SUCCESS,9.3e-05,0.002044,0.002337
G6c_11111111100101,SUCCESS,0.000105,0.002042,0.002343
G6c_11111111100100,SUCCESS,0.000147,0.00206,0.002389
G6c_11111111100000,SUCCESS,0.000124,0.002162,0.002089
G6c_11111110111111,SUCCESS,0.000146,0.002433,0.001996
G6c_11111110111101,SUCCESS,0.000118,0.002024,0.002358
G6c_11111110111100,SUCCESS,9.5e-05,0.002026,0.002522
G6c_11111110111000,SUCCESS,0.000116,0.00206,0.002099
G6c_11111110110111,SUCCESS,0.0001,0.002138,0.002161
G6c_11111110110101,SUCCESS,0.000148,0.002174,0.002519
G6c_11111110110100,SUCCESS,9.4e-05,0.002028,0.002331
G6c_11111110110000,SUCCESS,9.3e-05,0.002116,0.002106
G6c_11111110101111,SUCCESS,9.6e-05,0.002152,0.002397
G6c_11111110101101,SUCCESS,0.000117,0.002065,0.00237
G6c_11111110101100,SUCCESS,0.0002,0.002015,0.002349
G6c_11111110101000,SUCCESS,0.000142,0.002102,0.001752
G6c_11111110100111,SUCCESS,8.9e-05,0.001946,0.002375
G6c_11111110100101,SUCCESS,9.8e-05,0.002142,0.002395
G6c_11111110100100,SUCCESS,8e-05,0.001961,0.002382
G6c_11111110100000,SUCCESS,0.00016,0.002301,0.002136
G6c_11111101111111,SUCCESS,0.00012,0.00219,0.00236
G6c_11111101111110,SUCCESS,0.000146,0.001956,0.002386
