grammar_file,status,convert_time,learn_time,intersect_time
G4c_1111111111,SUCCESS,0.000122,0.001479,0.001735
G4c_1111111110,SUCCESS,0.000146,0.001492,0.00223
G4c_1111111101,SUCCESS,7.7e-05,0.001415,0.001883
G4c_1111111100,SUCCESS,0.000153,0.001292,0.001699
G4c_1111110111,SUCCESS,0.000131,0.001493,0.001713
G4c_1111110110,SUCCESS,0.000186,0.001501,0.001813
G4c_1111110101,SUCCESS,9.1e-05,0.001282,0.001704
G4c_1111110100,SUCCESS,0.000108,0.001559,0.001688
G4c_1111011111,SUCCESS,0.000123,0.001439,0.00172
G4c_1111011110,SUCCESS,7.9e-05,0.001141,0.001529
G4c_1111011101,SUCCESS,9.1e-05,0.001211,0.001429
G4c_1111011100,SUCCESS,8.9e-05,0.001336,0.001418
G4c_1111010111,SUCCESS,8.2e-05,0.001086,0.001401
G4c_1111010110,SUCCESS,0.000135,0.001323,0.001407
G4c_1111010101,SUCCESS,0.000113,0.001385,0.001409
G4c_1111010100,SUCCESS,9.1e-05,0.001117,0.001421
G4c_1110111111,SUCCESS,7.6e-05,0.001459,0.001699
G4c_1110111110,SUCCESS,7.7e-05,0.001176,0.001851
G4c_1110111101,SUCCESS,0.000123,0.001561,0.001382
G4c_1110111100,SUCCESS,0.000133,0.001298,0.001406
G4c_1110110111,SUCCESS,8.3e-05,0.00097,0.001525
G4c_1110110110,SUCCESS,8.6e-05,0.001148,0.001495
G4c_1110110101,SUCCESS,7.9e-05,0.001489,0.001408
G4c_1110110100,SUCCESS,0.000148,0.001224,0.001473
G4c_1110011111,SUCCESS,0.000127,0.001545,0.001241
G4c_1110011110,SUCCESS,0.000101,0.001231,0.001812
G4c_1110011101,SUCCESS,0.000113,0.00146,0.001449
G4c_1110011100,SUCCESS,9.3e-05,0.001165,0.001378
G4c_1110010111,SUCCESS,8.3e-05,0.001578,0.001873
G4c_1110010110,SUCCESS,8.5e-05,0.001352,0.001471
G4c_1110010101,SUCCESS,0.000105,0.001504,0.001708
G4c_1110010100,SUCCESS,0.000124,0.001487,0.001419
G4c_1101011111,SUCCESS,0.000135,0.001473,0.001811
G4c_1101011110,SUCCESS,0.000106,0.001356,0.001742
G4c_1101011101,SUCCESS,7.9e-05,0.001436,0.001732
G4c_1101011100,SUCCESS,9.9e-05,0.001415,0.001738
G4c_1101010111,SUCCESS,0.000125,0.001332,0.001841
G4c_1101010110,SUCCESS,0.000123,0.001641,0.001775
G4c_1101010101,SUCCESS,9.3e-05,0.001458,0.001701
G4c_1101010100,SUCCESS,0.000115,0.001704,0.001406
G4c_1101001111,SUCCESS,8.9e-05,0.001463,0.00189
G4c_1101001110,SUCCESS,9.4e-05,0.001601,0.001713
G4c_1101001101,SUCCESS,7.6e-05,0.001369,0.001916
G4c_1101001100,SUCCESS,8.8e-05,0.001203,0.00125
G4c_1101000111,SUCCESS,0.000135,0.001573,0.001736
G4c_1101000110,SUCCESS,8.8e-05,0.001331,0.001706
G4c_1101000101,SUCCESS,8.8e-05,0.001461,0.001821
G4c_1101000100,SUCCESS,9.1e-05,0.001384,0.001739
G4c_1100011111,SUCCESS,0.000132,0.001496,0.0017
G4c_1100011110,SUCCESS,0.000118,0.001434,0.001703
G4c_1100011101,SUCCESS,9.1e-05,0.001599,0.001742
G4c_1100011100,SUCCESS,0.000136,0.001364,0.001407
G4c_1100010111,SUCCESS,0.0001,0.001531,0.001889
G4c_1100010110,SUCCESS,9.2e-05,0.001558,0.001706
G4c_1100010101,SUCCESS,7.6e-05,0.001541,0.001902
G4c_1100010100,SUCCESS,0.000129,0.001695,0.002145
G4c_1100001111,SUCCESS,0.000178,0.001568,0.001737
G4c_1100001110,SUCCESS,0.000119,0.001594,0.001734
G4c_1100001101,SUCCESS,9e-05,0.001593,0.001748
G4c_1100001100,SUCCESS,9e-05,0.001489,0.001707
G4c_1100000111,SUCCESS,9e-05,0.001509,0.001735
G4c_1100000110,SUCCESS,0.000114,0.001447,0.001741
G4c_1100000101,SUCCESS,0.000127,0.001531,0.001741
G4c_1100000100,SUCCESS,0.000132,0.001626,0.001696
G4c_1011111111,SUCCESS,0.000121,0.001464,0.001738
G4c_1011111110,SUCCESS,0.000166,0.001647,0.00205
G4c_1011111101,SUCCESS,0.000124,0.001583,0.001682
G4c_1011111100,SUCCESS,0.000122,0.001788,0.001463
G4c_1011111011,SUCCESS,0.000108,0.001509,0.001903
G4c_1011111010,SUCCESS,0.00012,0.001737,0.001735
G4c_1011111001,SUCCESS,9e-05,0.001603,0.001707
G4c_1011111000,SUCCESS,7.5e-05,0.001577,0.001712
G4c_1011110111,SUCCESS,0.000137,0.001528,0.001817
G4c_1011110110,SUCCESS,8.8e-05,0.001455,0.001729
G4c_1011110101,SUCCESS,9.5e-05,0.001511,0.001739
G4c_1011110100,SUCCESS,0.000129,0.001678,0.00174
G4c_1011110011,SUCCESS,0.000112,0.001532,0.002006
G4c_1011110010,SUCCESS,9e-05,0.001447,0.001744
G4c_1011110001,SUCCESS,8.2e-05,0.001489,0.001754
G4c_1011110000,SUCCESS,0.000119,0.001457,0.001698
G4c_1011101011,SUCCESS,0.000102,0.001461,0.001741
G4c_1011101010,SUCCESS,7.5e-05,0.001419,0.001869
G4c_1011101001,SUCCESS,0.000124,0.00156,0.001733
G4c_1011101000,SUCCESS,0.000108,0.001458,0.001776
G4c_1011100011,SUCCESS,0.000112,0.001443,0.001731
G4c_1011100010,SUCCESS,9.6e-05,0.00129,0.001882
G4c_1011100001,SUCCESS,0.000123,0.001707,0.00142
G4c_1011100000,SUCCESS,7.7e-05,0.001362,0.00174
G4c_1011011111,SUCCESS,0.000123,0.00151,0.001416
