grammar_file,status,convert_time,learn_time,intersect_time
G6c_00000000000000,SUCCESS,0.000114,0.00156,0.001132
G6c_00000000000010,SUCCESS,0.000113,0.001558,0.00119
G6c_00000000000011,SUCCESS,0.000119,0.001875,0.001473
G6c_00000000000111,SUCCESS,0.000125,0.001904,0.001479
G6c_00000000001000,SUCCESS,0.000123,0.001945,0.001339
G6c_00000000001010,SUCCESS,0.000114,0.001878,0.001523
G6c_00000000001011,SUCCESS,0.000126,0.001527,0.001376
G6c_00000000001111,SUCCESS,0.000131,0.001827,0.001281
G6c_00000000010000,SUCCESS,0.000118,0.001884,0.001268
G6c_00000000010010,SUCCESS,0.000119,0.001899,0.001432
G6c_00000000010011,SUCCESS,0.000114,0.001282,0.000992
G6c_00000000010111,SUCCESS,0.000121,0.001687,0.001351
G6c_00000000011000,SUCCESS,0.000117,0.002059,0.001245
G6c_00000000011010,SUCCESS,0.000115,0.001792,0.001419
G6c_00000000011011,SUCCESS,0.000116,0.001781,0.001366
G6c_00000000011111,SUCCESS,0.000116,0.001487,0.001065
G6c_00000001000000,SUCCESS,0.000118,0.002019,0.001244
G6c_00000001000010,SUCCESS,0.000116,0.001912,0.001492
G6c_00000001000011,SUCCESS,0.000116,0.001827,0.001478
G6c_00000001000111,SUCCESS,0.000128,0.001337,0.001055
G6c_00000001001000,SUCCESS,0.000113,0.001671,0.001355
G6c_00000001001010,SUCCESS,0.000111,0.001439,0.001041
G6c_00000001001011,SUCCESS,0.000126,0.001891,0.001503
G6c_00000001001111,SUCCESS,0.00012,0.001391,0.000431
G6c_00000001010000,SUCCESS,0.000139,0.001481,0.001372
G6c_00000001010010,SUCCESS,0.000114,0.001806,0.001283
G6c_00000001010011,SUCCESS,0.000121,0.001651,0.001598
G6c_00000001010111,SUCCESS,0.000117,0.001508,0.00143
G6c_00000001011000,SUCCESS,0.000109,0.001835,0.00129
G6c_00000001011010,SUCCESS,0.000124,0.00193,0.001333
G6c_00000001011011,SUCCESS,0.000121,0.001249,0.000435
G6c_00000001011111,SUCCESS,0.000114,0.001526,0.00144
G6c_00000010000000,SUCCESS,0.000113,0.001625,0.000883
G6c_00000010000001,SUCCESS,0.000119,0.00157,0.001542
G6c_00000010000011,SUCCESS,0.000153,0.001736,0.001329
G6c_00000010000111,SUCCESS,0.000162,0.001659,0.001244
G6c_00000010001000,SUCCESS,0.00012,0.002061,0.001369
G6c_00000010001001,SUCCESS,0.000114,0.001352,0.001551
G6c_00000010001011,SUCCESS,0.000127,0.001188,0.000503
G6c_00000010001111,SUCCESS,0.000119,0.001254,0.000987
G6c_00000010010000,SUCCESS,0.000112,0.001988,0.001265
G6c_00000010010001,SUCCESS,0.000117,0.001331,0.001013
G6c_00000010010011,SUCCESS,0.000113,0.001728,0.00115
G6c_00000010010111,SUCCESS,0.00012,0.00175,0.0014
G6c_00000010011000,SUCCESS,0.000109,0.001783,0.000868
G6c_00000010011001,SUCCESS,0.000109,0.001784,0.00152
G6c_00000010011011,SUCCESS,0.000114,0.001629,0.001337
G6c_00000010011111,SUCCESS,0.000111,0.001425,0.001614
G6c_00000010100000,SUCCESS,0.000114,0.001567,0.001251
G6c_00000010100001,SUCCESS,0.000129,0.001952,0.001571
G6c_00000010100101,SUCCESS,0.00012,0.001605,0.001491
G6c_00000010100111,SUCCESS,0.000117,0.001248,0.001003
G6c_00000010101000,SUCCESS,0.000111,0.001649,0.001207
G6c_00000010101001,SUCCESS,0.000114,0.001387,0.001361
G6c_00000010101101,SUCCESS,0.000111,0.001735,0.001518
G6c_00000010101111,SUCCESS,0.000122,0.001859,0.001449
G6c_00000010110000,SUCCESS,0.000111,0.001516,0.000748
G6c_00000010110001,SUCCESS,0.000117,0.001642,0.00085
G6c_00000010110101,SUCCESS,0.000113,0.001941,0.001873
G6c_00000010110111,SUCCESS,0.000123,0.001974,0.001384
G6c_00000010111000,SUCCESS,0.000116,0.001211,0.000941
G6c_00000010111001,SUCCESS,0.000122,0.001688,0.001365
G6c_00000010111101,SUCCESS,0.000113,0.001899,0.001511
G6c_00000010111111,SUCCESS,0.000116,0.001822,0.001567
G6c_00000011000000,SUCCESS,0.000118,0.001958,0.00127
G6c_00000011000001,SUCCESS,0.000115,0.001587,0.001353
