grammar_file,status,convert_time,learn_time,intersect_time
G8a_111111,SUCCESS,0.110626,0.130509,0.244646
G8a_111110,SUCCESS,0.117777,0.11514,0.209099
G8a_111101,SUCCESS,0.133084,0.136985,0.249102
G8a_111100,SUCCESS,0.103102,0.108682,0.204834
G8a_111011,SUCCESS,0.111949,0.134222,0.244807
G8a_111010,SUCCESS,0.13583,0.137383,0.250698
G8a_111001,SUCCESS,0.103446,0.128813,0.245832
G8a_111000,SUCCESS,0.107699,0.138054,0.249708
G8a_110111,SUCCESS,0.118166,0.137461,0.249812
G8a_110110,SUCCESS,0.109916,0.136759,0.248257
G8a_110101,SUCCESS,0.110647,0.137333,0.24967
G8a_110100,SUCCESS,0.115227,0.13624,0.249755
G8a_101011,SUCCESS,0.123995,0.137716,0.25363
G8a_101010,SUCCESS,0.134025,0.137008,0.250217
G8a_101001,SUCCESS,0.114362,0.137139,0.24926
G8a_101000,SUCCESS,0.113352,0.136694,0.246184
G8a_100111,SUCCESS,0.103158,0.131129,0.243343
G8a_100110,SUCCESS,0.105078,0.116624,0.208494
G8a_100101,SUCCESS,0.114157,0.129056,0.245535
G8a_100100,SUCCESS,0.104701,0.136264,0.249367
G8a_100011,SUCCESS,0.110795,0.13723,0.24735
G8a_100010,SUCCESS,0.13644,0.138149,0.249736
G8a_100001,SUCCESS,0.132912,0.137091,0.252922
G8a_100000,SUCCESS,0.114838,0.116546,0.208088
G8a_011111,SUCCESS,0.135019,0.137271,0.249721
G8a_011110,SUCCESS,0.118382,0.137683,0.249939
G8a_011101,SUCCESS,0.135016,0.134086,0.249675
G8a_011100,SUCCESS,0.118639,0.138174,0.251725
G8a_011011,SUCCESS,0.125626,0.115797,0.208491
G8a_011010,SUCCESS,0.115424,0.13772,0.249718
G8a_011001,SUCCESS,0.110789,0.136188,0.249797
G8a_011000,SUCCESS,0.107099,0.13731,0.249242
G8a_010111,SUCCESS,0.11722,0.115554,0.207994
G8a_010110,SUCCESS,0.110071,0.137,0.242708
G8a_010101,SUCCESS,0.134822,0.137119,0.24679
G8a_010100,SUCCESS,0.110473,0.137229,0.247227
G8a_001011,SUCCESS,0.103519,0.129482,0.244341
G8a_001010,SUCCESS,0.118188,0.126781,0.203289
G8a_001001,SUCCESS,0.129406,0.137042,0.247716
G8a_001000,SUCCESS,0.11185,0.137545,0.250382
G8a_000111,SUCCESS,0.10972,0.137791,0.250789
G8a_000110,SUCCESS,0.114366,0.130795,0.244041
G8a_000101,SUCCESS,0.118145,0.137361,0.249306
G8a_000100,SUCCESS,0.114474,0.139112,0.248687
G8a_000011,SUCCESS,0.132465,0.151153,0.253871
G8a_000010,SUCCESS,0.128284,0.137631,0.2474
G8a_000001,SUCCESS,0.111235,0.136501,0.249637
G8a_000000,SUCCESS,0.120597,0.137725,0.249591
